"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","1","18","The <E1:misc> NeuralExpert </E1:misc> centers the design specifications around the type of problem the user would like the <E2:algorithm> neural network </E2:algorithm> to solve ( Classification , Prediction , Function approximation or Cluster analysis ) ."
"part-of","1","23","The <E1:misc> NeuralExpert </E1:misc> centers the design specifications around the type of problem the user would like the neural network to solve ( <E2:task> Classification </E2:task> , Prediction , Function approximation or Cluster analysis ) ."
"part-of","1","25","The <E1:misc> NeuralExpert </E1:misc> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , <E2:task> Prediction </E2:task> , Function approximation or Cluster analysis ) ."
"part-of","1","27","The <E1:misc> NeuralExpert </E1:misc> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , Prediction , <E2:task> Function approximation </E2:task> or Cluster analysis ) ."
"part-of","1","30","The <E1:misc> NeuralExpert </E1:misc> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , Prediction , Function approximation or <E2:task> Cluster analysis </E2:task> ) ."
"artifact","17","0","<E2:organisation> Kawasaki </E2:organisation> 's portfolio also includes retractable roofs , floors and other giant structures , the <E1:location> Sapporo Dome </E1:location> ' retractable surface is one example ."
"part-of","0","17","<E1:metrics> Kappa statistics </E1:metrics> such as Fleiss ' kappa and Cohen 's kappa are methods for calculating <E2:metrics> inter-rater reliability </E2:metrics> based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to accuracy in other contexts ."
"part-of","0","39","<E1:metrics> Kappa statistics </E1:metrics> such as Fleiss ' kappa and Cohen 's kappa are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to <E2:metrics> accuracy </E2:metrics> in other contexts ."
"part-of","6","0","<E2:metrics> Kappa statistics </E2:metrics> such as <E1:metrics> Fleiss ' kappa </E1:metrics> and Cohen 's kappa are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to accuracy in other contexts ."
"part-of","10","0","<E2:metrics> Kappa statistics </E2:metrics> such as Fleiss ' kappa and <E1:metrics> Cohen 's kappa </E1:metrics> are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to accuracy in other contexts ."
"origin","3","20","With his students <E1:researcher> Sepp Hochreiter </E1:researcher> , Felix Gers , Fred Cummins , Alex Graves , and others , <E2:researcher> Schmidhuber </E2:researcher> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"role","6","20","With his students Sepp Hochreiter , <E1:researcher> Felix Gers </E1:researcher> , Fred Cummins , Alex Graves , and others , <E2:researcher> Schmidhuber </E2:researcher> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"role","9","20","With his students Sepp Hochreiter , Felix Gers , <E1:researcher> Fred Cummins </E1:researcher> , Alex Graves , and others , <E2:researcher> Schmidhuber </E2:researcher> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"role","12","20","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , <E1:researcher> Alex Graves </E1:researcher> , and others , <E2:researcher> Schmidhuber </E2:researcher> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"origin","34","3","With his students <E2:researcher> Sepp Hochreiter </E2:researcher> , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:algorithm> long short-term memory </E1:algorithm> ( LSTM ) ."
"origin","34","6","With his students Sepp Hochreiter , <E2:researcher> Felix Gers </E2:researcher> , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:algorithm> long short-term memory </E1:algorithm> ( LSTM ) ."
"origin","34","9","With his students Sepp Hochreiter , Felix Gers , <E2:researcher> Fred Cummins </E2:researcher> , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:algorithm> long short-term memory </E1:algorithm> ( LSTM ) ."
"origin","34","12","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , <E2:researcher> Alex Graves </E2:researcher> , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:algorithm> long short-term memory </E1:algorithm> ( LSTM ) ."
"related-to","34","18","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , <E2:researcher> Schmidhuber </E2:researcher> published increasingly sophisticated versions of a type of recurrent neural network called the <E1:algorithm> long short-term memory </E1:algorithm> ( LSTM ) ."
"type-of","34","27","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of <E2:algorithm> recurrent neural network </E2:algorithm> called the <E1:algorithm> long short-term memory </E1:algorithm> ( LSTM ) ."
"named","38","32","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E2:algorithm> long short-term memory </E2:algorithm> ( <E1:algorithm> LSTM </E1:algorithm> ) ."
"origin","5","14","The first practical forms of <E1:misc> photography </E1:misc> were introduced in January 1839 by <E2:person> Louis Daguerre </E2:person> and Henry Fox Talbot ."
"origin","5","17","The first practical forms of <E1:misc> photography </E1:misc> were introduced in January 1839 by Louis Daguerre and <E2:person> Henry Fox Talbot </E2:person> ."
"part-of","3","20","For example , <E1:task> speech synthesis </E1:task> , combined with speech recognition , allows for interaction with mobile devices via <E2:field> language processing </E2:field> interfaces ."
"part-of","8","20","For example , speech synthesis , combined with <E1:task> speech recognition </E1:task> , allows for interaction with mobile devices via <E2:field> language processing </E2:field> interfaces ."
"related-to","0","17","<E1:product> Phidgets </E1:product> can be programmed using a variety of software and programming languages , ranging from <E2:programlang> Java </E2:programlang> to Microsoft Excel ."
"related-to","0","19","<E1:product> Phidgets </E1:product> can be programmed using a variety of software and programming languages , ranging from Java to <E2:product> Microsoft Excel </E2:product> ."
"origin","2","11","The term <E1:field> machine learning </E1:field> was coined in 1959 by <E2:researcher> Arthur Samuel </E2:researcher> , an American IBMer and pioneer in the field of computer gaming and artificial intelligence ."
"related-to","9","23","The term machine learning was coined in 1959 by <E1:researcher> Arthur Samuel </E1:researcher> , an American IBMer and pioneer in the field of <E2:field> computer gaming </E2:field> and artificial intelligence ."
"related-to","9","26","The term machine learning was coined in 1959 by <E1:researcher> Arthur Samuel </E1:researcher> , an American IBMer and pioneer in the field of computer gaming and <E2:field> artificial intelligence </E2:field> ."
"physical","15","9","The term machine learning was coined in 1959 by <E2:researcher> Arthur Samuel </E2:researcher> , an <E1:misc> American IBMer </E1:misc> and pioneer in the field of computer gaming and artificial intelligence ."
"physical","5","1","The <E2:misc> Israeli poet </E2:misc> <E1:person> David Avidan </E1:person> , who was fascinated with future technologies and their relation to art , desired to explore the use of computers for writing literature ."
"temporal","11","4","As part of the <E2:misc> GATEway Project </E2:misc> in 2017 , <E1:organisation> Oxbotica </E1:organisation> trialled seven autonomous shuttle buses in Greenwich , navigating a two-mile riverside path near London 's The O2 Arena on a route also used by pedestrians and cyclists ."
"physical","28","24","As part of the GATEway Project in 2017 , Oxbotica trialled seven autonomous shuttle buses in Greenwich , navigating a two-mile riverside path near <E2:location> London </E2:location> 's <E1:location> The O2 Arena </E1:location> on a route also used by pedestrians and cyclists ."
"part-of","14","24","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:metrics> F-score </E1:metrics> , being a ( possibly weighted ) <E2:misc> harmonic mean </E2:misc> of recall and precision where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"part-of","14","27","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:metrics> F-score </E1:metrics> , being a ( possibly weighted ) harmonic mean of <E2:metrics> recall </E2:metrics> and precision where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"part-of","14","29","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:metrics> F-score </E1:metrics> , being a ( possibly weighted ) harmonic mean of recall and <E2:metrics> precision </E2:metrics> where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"named","25","31","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of <E1:metrics> recall </E1:metrics> and precision where <E2:metrics> recall </E2:metrics> = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"named","27","42","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and <E1:metrics> precision </E1:metrics> where recall = sensitivity = TRUE positive rate , but specificity and <E2:metrics> precision </E2:metrics> are totally different measures ."
"part-of","29","40","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E1:metrics> recall </E1:metrics> = sensitivity = TRUE positive rate , but <E2:metrics> specificity </E2:metrics> and precision are totally different measures ."
"part-of","29","42","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E1:metrics> recall </E1:metrics> = sensitivity = TRUE positive rate , but specificity and <E2:metrics> precision </E2:metrics> are totally different measures ."
"named","33","29","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E2:metrics> recall </E2:metrics> = <E1:metrics> sensitivity </E1:metrics> = TRUE positive rate , but specificity and precision are totally different measures ."
"named","35","29","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E2:metrics> recall </E2:metrics> = sensitivity = <E1:metrics> TRUE positive rate </E1:metrics> , but specificity and precision are totally different measures ."
"part-of","0","12","<E1:field> Neuromorphic engineering </E1:field> is an interdisciplinary subject that takes inspiration from <E2:field> biology </E2:field> , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","0","14","<E1:field> Neuromorphic engineering </E1:field> is an interdisciplinary subject that takes inspiration from biology , <E2:field> physics </E2:field> , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","0","16","<E1:field> Neuromorphic engineering </E1:field> is an interdisciplinary subject that takes inspiration from biology , physics , <E2:field> mathematics </E2:field> , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","0","18","<E1:field> Neuromorphic engineering </E1:field> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , <E2:field> computer science </E2:field> , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","0","22","<E1:field> Neuromorphic engineering </E1:field> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and <E2:field> electronic engineering </E2:field> to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","32","0","<E2:field> Neuromorphic engineering </E2:field> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as <E1:product> vision systems </E1:product> , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","35","0","<E2:field> Neuromorphic engineering </E2:field> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , <E1:product> head-eye systems </E1:product> , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","38","0","<E2:field> Neuromorphic engineering </E2:field> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , <E1:product> auditory processors </E1:product> , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"related-to","42","0","<E2:field> Neuromorphic engineering </E2:field> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and <E1:product> autonomous robots </E1:product> , whose physical architecture and design principles are based on those of biological nervous systems ."
"named","13","5","To be specific , the <E2:metrics> BIBO stability criterion </E2:metrics> requires that the <E1:metrics> ROC </E1:metrics> of the system includes the unit circle ."
"part-of","1","10","The <E1:metrics> MCC </E1:metrics> can be calculated directly from the <E2:metrics> confusion matrix </E2:metrics> using the formula :"
"temporal","8","19","It was developed by a team at the <E1:organisation> MIT-IBM Watson AI Lab </E1:organisation> and first presented at the <E2:conference> 2018 International Conference on Learning Representations </E2:conference> ."
"part-of","15","46","When the TRUE prevalence s for the two positive variables are equal as assumed in <E1:metrics> Fleiss kappa </E1:metrics> and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different <E2:metrics> kappa </E2:metrics> and correlation measure collapse to identity with Youden 's J , and recall , precision and F-score are similarly identical with accuracy ."
"named","15","54","When the TRUE prevalence s for the two positive variables are equal as assumed in <E1:metrics> Fleiss kappa </E1:metrics> and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with <E2:metrics> Youden 's J </E2:metrics> , and recall , precision and F-score are similarly identical with accuracy ."
"named","18","48","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:metrics> F-score </E1:metrics> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and <E2:metrics> correlation </E2:metrics> measure collapse to identity with Youden 's J , and recall , precision and F-score are similarly identical with accuracy ."
"named","18","54","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:metrics> F-score </E1:metrics> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with <E2:metrics> Youden 's J </E2:metrics> , and recall , precision and F-score are similarly identical with accuracy ."
"named","18","63","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:metrics> F-score </E1:metrics> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , precision and <E2:metrics> F-score </E2:metrics> are similarly identical with accuracy ."
"part-of","57","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and <E1:metrics> recall </E1:metrics> , precision and F-score are similarly identical with <E2:metrics> accuracy </E2:metrics> ."
"named","59","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , <E1:metrics> precision </E1:metrics> and F-score are similarly identical with <E2:metrics> accuracy </E2:metrics> ."
"part-of","61","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , precision and <E1:metrics> F-score </E1:metrics> are similarly identical with <E2:metrics> accuracy </E2:metrics> ."
"temporal","1","11","The <E1:misc> Building Educational Applications workshop </E1:misc> ( BEA ) at <E2:conference> NAACL </E2:conference> 2013 hosted the inaugural NLI shared task. Tetreault et al , 2013 The competition resulted in 29 entries from teams across the globe , 24 of which also published a paper describing their systems and approaches ."
"named","8","1","The <E2:misc> Building Educational Applications workshop </E2:misc> ( <E1:misc> BEA </E1:misc> ) at NAACL 2013 hosted the inaugural NLI shared task. Tetreault et al , 2013 The competition resulted in 29 entries from teams across the globe , 24 of which also published a paper describing their systems and approaches ."
"part-of","16","1","The <E2:misc> Building Educational Applications workshop </E2:misc> ( BEA ) at NAACL 2013 hosted the inaugural <E1:task> NLI shared task. </E1:task> Tetreault et al , 2013 The competition resulted in 29 entries from teams across the globe , 24 of which also published a paper describing their systems and approaches ."
"usage","1","7","The <E1:algorithm> Viterbi algorithm </E1:algorithm> is a <E2:algorithm> dynamic programming algorithm </E2:algorithm> for finding the most likely sequence of hidden states called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"related-to","1","17","The <E1:algorithm> Viterbi algorithm </E1:algorithm> is a dynamic programming algorithm for finding the most likely sequence of <E2:misc> hidden states </E2:misc> called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"part-of","21","15","The Viterbi algorithm is a dynamic programming algorithm for finding the most likely sequence of <E2:misc> hidden states </E2:misc> called the <E1:misc> Viterbi path </E1:misc> that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"named","47","40","The Viterbi algorithm is a dynamic programming algorithm for finding the most likely sequence of hidden states called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and <E2:algorithm> hidden Markov model </E2:algorithm> s ( <E1:algorithm> HMM </E1:algorithm> ) ."
"part-of","5","1","In <E2:field> statistics </E2:field> , <E1:algorithm> multinomial logistic regression </E1:algorithm> is a classification method that generalizes logistic regression to multiclass classification , i.e. with more than two possible discrete outcomes ."
"usage","3","10","In statistics , <E1:algorithm> multinomial logistic regression </E1:algorithm> is a <E2:misc> classification method </E2:misc> that generalizes logistic regression to multiclass classification , i.e. with more than two possible discrete outcomes ."
"part-of","3","14","In statistics , <E1:algorithm> multinomial logistic regression </E1:algorithm> is a classification method that generalizes <E2:algorithm> logistic regression </E2:algorithm> to multiclass classification , i.e. with more than two possible discrete outcomes ."
"part-of","3","17","In statistics , <E1:algorithm> multinomial logistic regression </E1:algorithm> is a classification method that generalizes logistic regression to <E2:task> multiclass classification </E2:task> , i.e. with more than two possible discrete outcomes ."
"related-to","0","11","<E1:algorithm> Hidden Markov models </E1:algorithm> are known for their applications to <E2:field> reinforcement learning </E2:field> and temporal pattern recognition such as speech , handwriting recognition , gesture recognition , Thad Starner , Alex Pentland ."
"related-to","0","14","<E1:algorithm> Hidden Markov models </E1:algorithm> are known for their applications to reinforcement learning and <E2:field> temporal pattern recognition </E2:field> such as speech , handwriting recognition , gesture recognition , Thad Starner , Alex Pentland ."
"part-of","19","0","<E2:algorithm> Hidden Markov models </E2:algorithm> are known for their applications to reinforcement learning and temporal pattern recognition such as <E1:task> speech </E1:task> , handwriting recognition , gesture recognition , Thad Starner , Alex Pentland ."
"part-of","21","0","<E2:algorithm> Hidden Markov models </E2:algorithm> are known for their applications to reinforcement learning and temporal pattern recognition such as speech , <E1:task> handwriting recognition </E1:task> , gesture recognition , Thad Starner , Alex Pentland ."
"part-of","24","0","<E2:algorithm> Hidden Markov models </E2:algorithm> are known for their applications to reinforcement learning and temporal pattern recognition such as speech , handwriting recognition , <E1:task> gesture recognition </E1:task> , Thad Starner , Alex Pentland ."
"named","7","38","Essentially , this means that if the <E1:misc> n-gram </E1:misc> has been seen more than k times in training , the conditional probability of a word given its history is proportional to the maximum likelihood estimate of that <E2:misc> n -gram </E2:misc> ."
"named","31","38","Essentially , this means that if the n-gram has been seen more than k times in training , the conditional probability of a word given its history is proportional to the <E1:metrics> maximum likelihood estimate </E1:metrics> of that <E2:misc> n -gram </E2:misc> ."
"part-of","29","17","He is interested in knowledge representation , commonsense reasoning , and natural language understanding , believing that <E2:task> deep language understanding </E2:task> can only currently be achieved by significant <E1:misc> hand-engineering </E1:misc> of semantically-rich formalisms coupled with statistical preferences ."
"win-defeat","1","9","The <E1:misc> Newcomb Awards </E1:misc> are announced in the <E2:misc> AI Magazine </E2:misc> published by AAAI ."
"temporal","7","13","The Newcomb Awards are announced in the <E1:misc> AI Magazine </E1:misc> published by <E2:conference> AAAI </E2:conference> ."
"part-of","10","1","The <E2:metrics> F-score </E2:metrics> has been widely used in the <E1:field> natural language processing </E1:field> literature , such as the evaluation of named entity recognition ( NER ) and word segmentation ."
"part-of","20","8","The F-score has been widely used in the <E2:field> natural language processing </E2:field> literature , such as the evaluation of <E1:task> named entity recognition </E1:task> ( NER ) and word segmentation ."
"part-of","24","18","The F-score has been widely used in the natural language processing literature , such as the evaluation of <E2:task> named entity recognition </E2:task> ( <E1:task> NER </E1:task> ) and word segmentation ."
"part-of","27","8","The F-score has been widely used in the <E2:field> natural language processing </E2:field> literature , such as the evaluation of named entity recognition ( NER ) and <E1:task> word segmentation </E1:task> ."
"related-to","0","16","<E1:product> Chatbots </E1:product> are typically used in dialog systems for various purposes including customer service , <E2:misc> request routing </E2:misc> , or for information gathering ."
"related-to","0","21","<E1:product> Chatbots </E1:product> are typically used in dialog systems for various purposes including customer service , request routing , or for <E2:misc> information gathering </E2:misc> ."
"usage","7","0","<E2:product> Chatbots </E2:product> are typically used in <E1:product> dialog systems </E1:product> for various purposes including customer service , request routing , or for information gathering ."
"named","16","4","Important journals include the <E2:conference> IEEE Transactions on Speech and Audio Processing </E2:conference> ( later renamed <E1:conference> IEEE Transactions on Audio , Speech and Language Processing </E1:conference> and since Sept 2014 renamed IEEE / ACM Transactions on Audio , Speech and Language Processing - after merging with an ACM publication ) , Computer Speech and Language , and Speech Communication ."
"named","30","4","Important journals include the <E2:conference> IEEE Transactions on Speech and Audio Processing </E2:conference> ( later renamed IEEE Transactions on Audio , Speech and Language Processing and since Sept 2014 renamed <E1:conference> IEEE / ACM Transactions on Audio , Speech and Language Processing </E1:conference> - after merging with an ACM publication ) , Computer Speech and Language , and Speech Communication ."
"named","46","28","Important journals include the IEEE Transactions on Speech and Audio Processing ( later renamed IEEE Transactions on Audio , Speech and Language Processing and since Sept 2014 renamed <E2:conference> IEEE / ACM Transactions on Audio , Speech and Language Processing </E2:conference> - after merging with an <E1:conference> ACM </E1:conference> publication ) , Computer Speech and Language , and Speech Communication ."
"part-of","7","0","<E2:algorithm> EM </E2:algorithm> is frequently used for <E1:task> data clustering </E1:task> in machine learning and computer vision ."
"part-of","5","10","EM is frequently used for <E1:task> data clustering </E1:task> in <E2:field> machine learning </E2:field> and computer vision ."
"part-of","5","13","EM is frequently used for <E1:task> data clustering </E1:task> in machine learning and <E2:field> computer vision </E2:field> ."
"named","9","26","While there is no perfect way of describing the <E1:metrics> confusion matrix </E1:metrics> of TRUE and FALSE positives and negatives by a single number , the <E2:metrics> Matthews correlation coefficient </E2:metrics> is generally regarded as being one of the best such measures ."
"part-of","40","30","As data set s have grown in size and complexity , direct hands-on data analysis has been augmented with indirect , automated data processing , aided by other discoveries in <E2:field> computer science </E2:field> , specially in the field of <E1:field> machine learning </E1:field> , such as neural networks , cluster analysis , genetic algorithms ( 1950s ) , decision tree learning and decision rules ( 1960s ) , and support vector machines ( 1990s ) ."
"part-of","45","38","As data set s have grown in size and complexity , direct hands-on data analysis has been augmented with indirect , automated data processing , aided by other discoveries in computer science , specially in the field of <E2:field> machine learning </E2:field> , such as <E1:algorithm> neural networks </E1:algorithm> , cluster analysis , genetic algorithms ( 1950s ) , decision tree learning and decision rules ( 1960s ) , and support vector machines ( 1990s ) ."
"part-of","48","38","As data set s have grown in size and complexity , direct hands-on data analysis has been augmented with indirect , automated data processing , aided by other discoveries in computer science , specially in the field of <E2:field> machine learning </E2:field> , such as neural networks , <E1:task> cluster analysis </E1:task> , genetic algorithms ( 1950s ) , decision tree learning and decision rules ( 1960s ) , and support vector machines ( 1990s ) ."
"part-of","51","38","As data set s have grown in size and complexity , direct hands-on data analysis has been augmented with indirect , automated data processing , aided by other discoveries in computer science , specially in the field of <E2:field> machine learning </E2:field> , such as neural networks , cluster analysis , <E1:algorithm> genetic algorithms </E1:algorithm> ( 1950s ) , decision tree learning and decision rules ( 1960s ) , and support vector machines ( 1990s ) ."
"part-of","57","38","As data set s have grown in size and complexity , direct hands-on data analysis has been augmented with indirect , automated data processing , aided by other discoveries in computer science , specially in the field of <E2:field> machine learning </E2:field> , such as neural networks , cluster analysis , genetic algorithms ( 1950s ) , <E1:algorithm> decision tree learning </E1:algorithm> and decision rules ( 1960s ) , and support vector machines ( 1990s ) ."
"part-of","61","38","As data set s have grown in size and complexity , direct hands-on data analysis has been augmented with indirect , automated data processing , aided by other discoveries in computer science , specially in the field of <E2:field> machine learning </E2:field> , such as neural networks , cluster analysis , genetic algorithms ( 1950s ) , decision tree learning and <E1:algorithm> decision rules </E1:algorithm> ( 1960s ) , and support vector machines ( 1990s ) ."
"part-of","68","38","As data set s have grown in size and complexity , direct hands-on data analysis has been augmented with indirect , automated data processing , aided by other discoveries in computer science , specially in the field of <E2:field> machine learning </E2:field> , such as neural networks , cluster analysis , genetic algorithms ( 1950s ) , decision tree learning and decision rules ( 1960s ) , and <E1:algorithm> support vector machines </E1:algorithm> ( 1990s ) ."
"topic","13","6","In the fall of 2005 , <E2:researcher> Thrun </E2:researcher> published a textbook entitled <E1:misc> Probabilistic Robotics </E1:misc> together with his long-term co-workers Dieter Fox and Wolfram Burgard ."
"origin","11","20","In the fall of 2005 , Thrun published a textbook entitled <E1:misc> Probabilistic Robotics </E1:misc> together with his long-term co-workers <E2:researcher> Dieter Fox </E2:researcher> and Wolfram Burgard ."
"origin","11","23","In the fall of 2005 , Thrun published a textbook entitled <E1:misc> Probabilistic Robotics </E1:misc> together with his long-term co-workers Dieter Fox and <E2:researcher> Wolfram Burgard </E2:researcher> ."
"part-of","0","16","<E1:task> Question answering </E1:task> ( QA ) is a computer science discipline within the fields of <E2:field> information retrieval </E2:field> and natural language processing ( NLP ) , which is concerned with building systems that automatically answer questions posed by humans in a natural language ."
"related-to","0","19","<E1:task> Question answering </E1:task> ( QA ) is a computer science discipline within the fields of information retrieval and <E2:field> natural language processing </E2:field> ( NLP ) , which is concerned with building systems that automatically answer questions posed by humans in a natural language ."
"named","5","0","<E2:task> Question answering </E2:task> ( <E1:task> QA </E1:task> ) is a computer science discipline within the fields of information retrieval and natural language processing ( NLP ) , which is concerned with building systems that automatically answer questions posed by humans in a natural language ."
"part-of","16","7","Question answering ( QA ) is a <E2:field> computer science </E2:field> discipline within the fields of <E1:field> information retrieval </E1:field> and natural language processing ( NLP ) , which is concerned with building systems that automatically answer questions posed by humans in a natural language ."
"part-of","19","7","Question answering ( QA ) is a <E2:field> computer science </E2:field> discipline within the fields of information retrieval and <E1:field> natural language processing </E1:field> ( NLP ) , which is concerned with building systems that automatically answer questions posed by humans in a natural language ."
"part-of","23","17","Question answering ( QA ) is a computer science discipline within the fields of information retrieval and <E2:field> natural language processing </E2:field> ( <E1:field> NLP </E1:field> ) , which is concerned with building systems that automatically answer questions posed by humans in a natural language ."
"origin","6","20","On August 27 , 2018 , <E1:person> Toyota </E1:person> announced an investment of $ 500 Million in Uber ' s <E2:product> autonomous car </E2:product> s ."
"artifact","20","15","On August 27 , 2018 , Toyota announced an investment of $ 500 Million in <E2:organisation> Uber </E2:organisation> ' s <E1:product> autonomous car </E1:product> s ."
"related-to","0","5","<E1:task> LSI </E1:task> helps overcome <E2:misc> synonymy </E2:misc> by increasing recall , one of the most problematic constraints of Boolean keyword queries and vector space models ."
"part-of","0","8","<E1:task> LSI </E1:task> helps overcome synonymy by increasing <E2:metrics> recall </E2:metrics> , one of the most problematic constraints of Boolean keyword queries and vector space models ."
"part-of","3","17","LSI helps overcome <E1:misc> synonymy </E1:misc> by increasing recall , one of the most problematic constraints of <E2:algorithm> Boolean keyword queries </E2:algorithm> and vector space models ."
"part-of","3","21","LSI helps overcome <E1:misc> synonymy </E1:misc> by increasing recall , one of the most problematic constraints of Boolean keyword queries and <E2:algorithm> vector space models </E2:algorithm> ."
