"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","0","22","<E1:book> Carmilla </E1:book> is an 1872 Gothic novel la by Irish author Sheridan Le Fanu and one of the early works of <E2:literarygenre> vampire fiction </E2:literarygenre> , predating Bram Stoker ' s Dracula ( 1897 ) by 26 years ."
"named","8","12","Carmilla is an 1872 Gothic novel la by <E1:misc> Irish author </E1:misc> <E2:writer> Sheridan Le Fanu </E2:writer> and one of the early works of vampire fiction , predating Bram Stoker ' s Dracula ( 1897 ) by 26 years ."
"general-affiliation","30","20","Carmilla is an 1872 Gothic novel la by Irish author Sheridan Le Fanu and one of the early works of <E2:literarygenre> vampire fiction </E2:literarygenre> , predating Bram Stoker ' s <E1:book> Dracula </E1:book> ( 1897 ) by 26 years ."
"artifact","30","24","Carmilla is an 1872 Gothic novel la by Irish author Sheridan Le Fanu and one of the early works of vampire fiction , predating <E2:writer> Bram Stoker </E2:writer> ' s <E1:book> Dracula </E1:book> ( 1897 ) by 26 years ."
"artifact","9","3","She appeared in <E2:writer> Catherine Cookson </E2:writer> ' s <E1:book> The Fifteen Streets </E1:book> , alongside Sean Bean and Owen Teale in 1989 ; Our Own Kind ( Bush , 1991 ) ; Deadly Advice ( Fletcher , 1993 ) ; Cabaret ( Donmar Warehouse 1994 ) ; Macbeth ( Greenwich Theatre , 1995 ) ; and Absurd Person Singular ( Garrick Theatre , 2007 ) ."
"role","14","7","She appeared in Catherine Cookson ' s <E2:book> The Fifteen Streets </E2:book> , alongside <E1:person> Sean Bean </E1:person> and Owen Teale in 1989 ; Our Own Kind ( Bush , 1991 ) ; Deadly Advice ( Fletcher , 1993 ) ; Cabaret ( Donmar Warehouse 1994 ) ; Macbeth ( Greenwich Theatre , 1995 ) ; and Absurd Person Singular ( Garrick Theatre , 2007 ) ."
"role","17","7","She appeared in Catherine Cookson ' s <E2:book> The Fifteen Streets </E2:book> , alongside Sean Bean and <E1:person> Owen Teale </E1:person> in 1989 ; Our Own Kind ( Bush , 1991 ) ; Deadly Advice ( Fletcher , 1993 ) ; Cabaret ( Donmar Warehouse 1994 ) ; Macbeth ( Greenwich Theatre , 1995 ) ; and Absurd Person Singular ( Garrick Theatre , 2007 ) ."
"artifact","20","26","She appeared in Catherine Cookson ' s The Fifteen Streets , alongside Sean Bean and Owen Teale in 1989 ; <E1:misc> Our Own Kind </E1:misc> ( <E2:person> Bush </E2:person> , 1991 ) ; Deadly Advice ( Fletcher , 1993 ) ; Cabaret ( Donmar Warehouse 1994 ) ; Macbeth ( Greenwich Theatre , 1995 ) ; and Absurd Person Singular ( Garrick Theatre , 2007 ) ."
"artifact","29","34","She appeared in Catherine Cookson ' s The Fifteen Streets , alongside Sean Bean and Owen Teale in 1989 ; Our Own Kind ( Bush , 1991 ) ; <E1:misc> Deadly Advice </E1:misc> ( <E2:person> Fletcher </E2:person> , 1993 ) ; Cabaret ( Donmar Warehouse 1994 ) ; Macbeth ( Greenwich Theatre , 1995 ) ; and Absurd Person Singular ( Garrick Theatre , 2007 ) ."
"physical","37","41","She appeared in Catherine Cookson ' s The Fifteen Streets , alongside Sean Bean and Owen Teale in 1989 ; Our Own Kind ( Bush , 1991 ) ; Deadly Advice ( Fletcher , 1993 ) ; <E1:book> Cabaret </E1:book> ( <E2:location> Donmar Warehouse </E2:location> 1994 ) ; Macbeth ( Greenwich Theatre , 1995 ) ; and Absurd Person Singular ( Garrick Theatre , 2007 ) ."
"role","4","23","A keen reader , <E1:writer> Truffaut </E1:writer> adapted many literary works , including two novels by Henri-Pierre Roché , Ray Bradbury ' s <E2:book> Fahrenheit 451 </E2:book> , Henry James ' The Altar of the Dead , filmed as The Green Room , and several American detective novels ."
"artifact","4","29","A keen reader , <E1:writer> Truffaut </E1:writer> adapted many literary works , including two novels by Henri-Pierre Roché , Ray Bradbury ' s Fahrenheit 451 , Henry James ' <E2:book> The Altar of the Dead </E2:book> , filmed as The Green Room , and several American detective novels ."
"general-affiliation","4","44","A keen reader , <E1:writer> Truffaut </E1:writer> adapted many literary works , including two novels by Henri-Pierre Roché , Ray Bradbury ' s Fahrenheit 451 , Henry James ' The Altar of the Dead , filmed as The Green Room , and several American <E2:literarygenre> detective novels </E2:literarygenre> ."
"artifact","23","17","A keen reader , Truffaut adapted many literary works , including two novels by Henri-Pierre Roché , <E2:writer> Ray Bradbury </E2:writer> ' s <E1:book> Fahrenheit 451 </E1:book> , Henry James ' The Altar of the Dead , filmed as The Green Room , and several American detective novels ."
"artifact","29","24","A keen reader , Truffaut adapted many literary works , including two novels by Henri-Pierre Roché , Ray Bradbury ' s Fahrenheit 451 , <E2:writer> Henry James </E2:writer> ' <E1:book> The Altar of the Dead </E1:book> , filmed as The Green Room , and several American detective novels ."
"general-affiliation","37","27","A keen reader , Truffaut adapted many literary works , including two novels by Henri-Pierre Roché , Ray Bradbury ' s Fahrenheit 451 , Henry James ' <E2:book> The Altar of the Dead </E2:book> , filmed as <E1:misc> The Green Room </E1:misc> , and several American detective novels ."
"type-of","17","6","In 1945 , she won the <E2:award> Academy Award for Best Actress </E2:award> for her work in <E1:misc> Mildred Pierce </E1:misc> , and received Best Actress nominations for Possessed ( 1947 ) and Sudden Fear ( 1952 ) ."
"win-defeat","26","20","In 1945 , she won the Academy Award for Best Actress for her work in Mildred Pierce , and received <E2:award> Best Actress </E2:award> nominations for <E1:misc> Possessed </E1:misc> ( 1947 ) and Sudden Fear ( 1952 ) ."
"artifact","31","20","In 1945 , she won the Academy Award for Best Actress for her work in Mildred Pierce , and received <E2:award> Best Actress </E2:award> nominations for Possessed ( 1947 ) and <E1:misc> Sudden Fear </E1:misc> ( 1952 ) ."
"named","5","14","Four more children followed : <E1:writer> Charlotte Brontë </E1:writer> , ( 1816-1855 ) , <E2:writer> Branwell Brontë </E2:writer> ( 1817-1848 ) , Emily Brontë , ( 1818-1848 ) and Anne ( 1820-1849 ) ."
"social","5","20","Four more children followed : <E1:writer> Charlotte Brontë </E1:writer> , ( 1816-1855 ) , Branwell Brontë ( 1817-1848 ) , <E2:writer> Emily Brontë </E2:writer> , ( 1818-1848 ) and Anne ( 1820-1849 ) ."
"social","5","27","Four more children followed : <E1:writer> Charlotte Brontë </E1:writer> , ( 1816-1855 ) , Branwell Brontë ( 1817-1848 ) , Emily Brontë , ( 1818-1848 ) and <E2:person> Anne </E2:person> ( 1820-1849 ) ."
"general-affiliation","18","12","In the second quarter of the 13th century , a version in <E2:literarygenre> Latin verse </E2:literarygenre> , the <E1:poem> Gesta Regum Britanniae </E1:poem> , was produced by William of Rennes ."
"artifact","16","25","In the second quarter of the 13th century , a version in Latin verse , the <E1:poem> Gesta Regum Britanniae </E1:poem> , was produced by <E2:writer> William of Rennes </E2:writer> ."
"artifact","28","14","His best known works include The Day of the Triffids ( 1951 ) and <E2:book> The Midwich Cuckoos </E2:book> ( 1957 ) , the latter filmed twice as <E1:misc> Village of the Damned </E1:misc> ."
"named","3","13","The character of <E1:person> Conan </E1:person> has proven durably popular , resulting in <E2:person> Conan </E2:person> stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"social","3","20","The character of <E1:person> Conan </E1:person> has proven durably popular , resulting in Conan stories by later writers such as <E2:writer> Poul Anderson </E2:writer> , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"social","3","23","The character of <E1:person> Conan </E1:person> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , <E2:writer> Leonard Carpenter </E2:writer> , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"social","3","26","The character of <E1:person> Conan </E1:person> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , <E2:writer> Lin Carter </E2:writer> , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"social","3","29","The character of <E1:person> Conan </E1:person> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , <E2:writer> L. Sprague de Camp </E2:writer> , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"social","3","34","The character of <E1:person> Conan </E1:person> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , <E2:writer> Roland J. Green </E2:writer> , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"social","3","38","The character of <E1:person> Conan </E1:person> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , <E2:writer> John C. Hocking </E2:writer> , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"social","3","42","The character of <E1:person> Conan </E1:person> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , <E2:writer> Robert Jordan </E2:writer> , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"named","3","45","The character of <E1:person> Conan </E1:person> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , <E2:writer> Sean A. Moore </E2:writer> , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"named","3","49","The character of <E1:person> Conan </E1:person> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , <E2:writer> Björn Nyberg </E2:writer> , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"named","3","52","The character of <E1:person> Conan </E1:person> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , <E2:writer> Andrew J. Offutt </E2:writer> , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"named","3","56","The character of <E1:person> Conan </E1:person> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , <E2:writer> Steve Perry </E2:writer> , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"social","3","59","The character of <E1:person> Conan </E1:person> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , <E2:writer> John Maddox Roberts </E2:writer> , Harry Turtledove , and Karl Edward Wagner ."
"social","3","63","The character of <E1:person> Conan </E1:person> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , <E2:writer> Harry Turtledove </E2:writer> , and Karl Edward Wagner ."
"social","3","67","The character of <E1:person> Conan </E1:person> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and <E2:writer> Karl Edward Wagner </E2:writer> ."
"general-affiliation","9","5","Other well-known works are the <E2:literarygenre> short-story </E2:literarygenre> collection <E1:book> Dubliners </E1:book> ( 1914 ) , and the novels A Portrait of the Artist as a Young Man ( 1916 ) and Finnegans Wake ( 1939 ) ."
"general-affiliation","17","14","Other well-known works are the short-story collection Dubliners ( 1914 ) , and the <E2:literarygenre> novels </E2:literarygenre> <E1:book> A Portrait of the Artist as a Young Man </E1:book> ( 1916 ) and Finnegans Wake ( 1939 ) ."
"general-affiliation","30","14","Other well-known works are the short-story collection Dubliners ( 1914 ) , and the <E2:literarygenre> novels </E2:literarygenre> A Portrait of the Artist as a Young Man ( 1916 ) and <E1:book> Finnegans Wake </E1:book> ( 1939 ) ."
"win-defeat","29","20","In addition to his Best Picture Awards , he received an Academy Honorary Award for his film contributions , the <E2:award> Palme d 'Or </E2:award> ( posthumously ) for <E1:organisation> Union Pacific </E1:organisation> ( 1939 ) , a Directors Guild of America Award for Lifetime Achievement , and the Irving G. Thalberg Memorial Award ."
"named","6","36","Frost originally attempted to read his <E1:literarygenre> poem </E1:literarygenre> Dedication , which was written for the occasion , but was unable to read it due to the brightness of the sunlight , so he recited his <E2:literarygenre> poem </E2:literarygenre> The Gift Outright from memory instead ."
"artifact","9","0","<E2:writer> Frost </E2:writer> originally attempted to read his poem <E1:poem> Dedication </E1:poem> , which was written for the occasion , but was unable to read it due to the brightness of the sunlight , so he recited his poem The Gift Outright from memory instead ."
"general-affiliation","9","6","Frost originally attempted to read his <E2:literarygenre> poem </E2:literarygenre> <E1:poem> Dedication </E1:poem> , which was written for the occasion , but was unable to read it due to the brightness of the sunlight , so he recited his poem The Gift Outright from memory instead ."
"artifact","36","0","<E2:writer> Frost </E2:writer> originally attempted to read his poem Dedication , which was written for the occasion , but was unable to read it due to the brightness of the sunlight , so he recited his <E1:literarygenre> poem </E1:literarygenre> The Gift Outright from memory instead ."
"named","34","37","Frost originally attempted to read his poem Dedication , which was written for the occasion , but was unable to read it due to the brightness of the sunlight , so he recited his <E1:literarygenre> poem </E1:literarygenre> <E2:poem> The Gift Outright </E2:poem> from memory instead ."
"general-affiliation","9","2","His later <E2:literarygenre> novels </E2:literarygenre> included fix-ups such as <E1:book> The Beast </E1:book> ( also known as Moonbeast ) ( 1963 ) , Rogue Ship ( 1965 ) , Quest for the Future ( 1970 ) and Supermind ( 1977 ) ."
"artifact","15","7","His later novels included fix-ups such as <E2:book> The Beast </E2:book> ( also known as <E1:book> Moonbeast </E1:book> ) ( 1963 ) , Rogue Ship ( 1965 ) , Quest for the Future ( 1970 ) and Supermind ( 1977 ) ."
"general-affiliation","21","2","His later <E2:literarygenre> novels </E2:literarygenre> included fix-ups such as The Beast ( also known as Moonbeast ) ( 1963 ) , <E1:book> Rogue Ship </E1:book> ( 1965 ) , Quest for the Future ( 1970 ) and Supermind ( 1977 ) ."
"general-affiliation","27","2","His later <E2:literarygenre> novels </E2:literarygenre> included fix-ups such as The Beast ( also known as Moonbeast ) ( 1963 ) , Rogue Ship ( 1965 ) , <E1:book> Quest for the Future </E1:book> ( 1970 ) and Supermind ( 1977 ) ."
"general-affiliation","35","2","His later <E2:literarygenre> novels </E2:literarygenre> included fix-ups such as The Beast ( also known as Moonbeast ) ( 1963 ) , Rogue Ship ( 1965 ) , Quest for the Future ( 1970 ) and <E1:book> Supermind </E1:book> ( 1977 ) ."
"win-defeat","0","33","<E1:writer> Powers </E1:writer> ' first major novel was The Drawing of the Dark ( 1979 ) , but the novel that earned him wide praise was The Anubis Gates , which won the <E2:award> Philip K. Dick Award </E2:award> , and has since been published in many other languages ."
"named","4","19","Powers ' first major <E1:literarygenre> novel </E1:literarygenre> was The Drawing of the Dark ( 1979 ) , but the <E2:literarygenre> novel </E2:literarygenre> that earned him wide praise was The Anubis Gates , which won the Philip K. Dick Award , and has since been published in many other languages ."
"artifact","8","0","<E2:writer> Powers </E2:writer> ' first major novel was <E1:book> The Drawing of the Dark </E1:book> ( 1979 ) , but the novel that earned him wide praise was The Anubis Gates , which won the Philip K. Dick Award , and has since been published in many other languages ."
"general-affiliation","8","4","Powers ' first major <E2:literarygenre> novel </E2:literarygenre> was <E1:book> The Drawing of the Dark </E1:book> ( 1979 ) , but the novel that earned him wide praise was The Anubis Gates , which won the Philip K. Dick Award , and has since been published in many other languages ."
"artifact","26","0","<E2:writer> Powers </E2:writer> ' first major novel was The Drawing of the Dark ( 1979 ) , but the novel that earned him wide praise was <E1:book> The Anubis Gates </E1:book> , which won the Philip K. Dick Award , and has since been published in many other languages ."
"general-affiliation","26","17","Powers ' first major novel was The Drawing of the Dark ( 1979 ) , but the <E2:literarygenre> novel </E2:literarygenre> that earned him wide praise was <E1:book> The Anubis Gates </E1:book> , which won the Philip K. Dick Award , and has since been published in many other languages ."
"general-affiliation","10","24","Among his best-known works are Moby-Dick ( 1851 ) , <E1:book> Typee </E1:book> ( 1846 ) , a romanticized account of his experiences in <E2:country> Polynesia </E2:country> , and Billy Budd , a posthumously published novella ."
"general-affiliation","25","33","Among his best-known works are Moby-Dick ( 1851 ) , Typee ( 1846 ) , a romanticized account of his experiences in Polynesia , and <E1:book> Billy Budd </E1:book> , a posthumously published <E2:literarygenre> novella </E2:literarygenre> ."
"general-affiliation","16","1","The <E2:literarygenre> poem </E2:literarygenre> was translated into a number of languages , including the Middle English <E1:poem> Ywain and Gawain </E1:poem> ; the Old Norwegian Chivaldric Ívens saga , and the Old Swedish Herr Ivan ."
"general-affiliation","16","12","The poem was translated into a number of languages , including the <E2:misc> Middle English </E2:misc> <E1:poem> Ywain and Gawain </E1:poem> ; the Old Norwegian Chivaldric Ívens saga , and the Old Swedish Herr Ivan ."
"general-affiliation","24","1","The <E2:literarygenre> poem </E2:literarygenre> was translated into a number of languages , including the Middle English Ywain and Gawain ; the Old Norwegian Chivaldric <E1:poem> Ívens saga </E1:poem> , and the Old Swedish Herr Ivan ."
"general-affiliation","24","19","The poem was translated into a number of languages , including the Middle English Ywain and Gawain ; the <E2:misc> Old Norwegian </E2:misc> Chivaldric <E1:poem> Ívens saga </E1:poem> , and the Old Swedish Herr Ivan ."
"general-affiliation","31","1","The <E2:literarygenre> poem </E2:literarygenre> was translated into a number of languages , including the Middle English Ywain and Gawain ; the Old Norwegian Chivaldric Ívens saga , and the Old Swedish <E1:poem> Herr Ivan </E1:poem> ."
"general-affiliation","31","27","The poem was translated into a number of languages , including the Middle English Ywain and Gawain ; the Old Norwegian Chivaldric Ívens saga , and the <E2:misc> Old Swedish </E2:misc> <E1:poem> Herr Ivan </E1:poem> ."
"physical","15","4","Among the major surviving <E2:country> Ancient Rome </E2:country> poets of the classical period , only <E1:writer> Catullus </E1:writer> ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"general-affiliation","13","37","Among the major surviving Ancient Rome poets of the classical period , only <E1:writer> Catullus </E1:writer> ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and Horace ( Odes ) wrote <E2:literarygenre> lyric poetry </E2:literarygenre> , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","17","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:writer> Catullus </E2:writer> ( <E1:poem> N ° 11 </E1:poem> , 17 , 30 , 34 , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","21","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:writer> Catullus </E2:writer> ( N ° 11 , <E1:poem> 17 </E1:poem> , 30 , 34 , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","23","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:writer> Catullus </E2:writer> ( N ° 11 , 17 , <E1:poem> 30 </E1:poem> , 34 , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","25","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:writer> Catullus </E2:writer> ( N ° 11 , 17 , 30 , <E1:poem> 34 </E1:poem> , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","27","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:writer> Catullus </E2:writer> ( N ° 11 , 17 , 30 , 34 , <E1:poem> 51 </E1:poem> , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","29","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:writer> Catullus </E2:writer> ( N ° 11 , 17 , 30 , 34 , 51 , <E1:poem> 61 </E1:poem> ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"physical","32","4","Among the major surviving <E2:country> Ancient Rome </E2:country> poets of the classical period , only Catullus ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and <E1:writer> Horace </E1:writer> ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","34","30","Among the major surviving Ancient Rome poets of the classical period , only Catullus ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and <E2:writer> Horace </E2:writer> ( <E1:poem> Odes </E1:poem> ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","50","46","Among the major surviving Ancient Rome poets of the classical period , only Catullus ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS <E2:writer> Lyons </E2:writer> ' <E1:book> Music in the Odes of Horace </E1:book> ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"win-defeat","0","6","<E1:writer> Mann </E1:writer> was awarded the <E2:award> Nobel Prize in Literature </E2:award> in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , The Magic Mountain ( Der Zauberberg , 1924 ) and his numerous short stories ."
"general-affiliation","0","55","<E1:writer> Mann </E1:writer> was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , The Magic Mountain ( Der Zauberberg , 1924 ) and his numerous <E2:literarygenre> short stories </E2:literarygenre> ."
"role","17","25","Mann was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by <E1:writer> Anders Österling </E1:writer> , member of the <E2:organisation> Swedish Academy </E2:organisation> , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , The Magic Mountain ( Der Zauberberg , 1924 ) and his numerous short stories ."
"artifact","38","0","<E2:writer> Mann </E2:writer> was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic <E1:book> Buddenbrooks </E1:book> ( 1901 ) , The Magic Mountain ( Der Zauberberg , 1924 ) and his numerous short stories ."
"artifact","43","0","<E2:writer> Mann </E2:writer> was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , <E1:book> The Magic Mountain </E1:book> ( Der Zauberberg , 1924 ) and his numerous short stories ."
"artifact","47","41","Mann was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , <E2:book> The Magic Mountain </E2:book> ( <E1:book> Der Zauberberg </E1:book> , 1924 ) and his numerous short stories ."
"artifact","3","17","He was the <E1:magazine> Playboy </E1:magazine> interview subject in December 1965 , in a conversation conducted by <E2:writer> Alvin Toffler </E2:writer> ."
"artifact","3","10","In his book <E1:book> The Mask of Sanity </E1:book> , <E2:writer> Cleckley </E2:writer> refers to Finnegans Wake as a 628-page collection of erudite gibberish indistinguishable to most people from the familiar word salad produced by hebephrenic patients on the back wards of any state hospital ."
"related-to","3","13","In his book <E1:book> The Mask of Sanity </E1:book> , Cleckley refers to <E2:book> Finnegans Wake </E2:book> as a 628-page collection of erudite gibberish indistinguishable to most people from the familiar word salad produced by hebephrenic patients on the back wards of any state hospital ."
"artifact","15","4","As a writer , <E2:writer> Orwell </E2:writer> produced literary criticism and poetry , fiction and <E1:literarygenre> polemic </E1:literarygenre> al journalism ; and is best known for the allegorical novella Animal Farm ( 1945 ) and the dystopian novel Nineteen Eighty-Four ( 1949 ) ."
"general-affiliation","13","26","As a writer , Orwell produced literary criticism and poetry , fiction and <E1:literarygenre> polemic </E1:literarygenre> al journalism ; and is best known for the allegorical <E2:literarygenre> novella </E2:literarygenre> Animal Farm ( 1945 ) and the dystopian novel Nineteen Eighty-Four ( 1949 ) ."
"artifact","36","4","As a writer , <E2:writer> Orwell </E2:writer> produced literary criticism and poetry , fiction and polemic al journalism ; and is best known for the allegorical novella Animal Farm ( 1945 ) and the dystopian novel <E1:book> Nineteen Eighty-Four </E1:book> ( 1949 ) ."
"general-affiliation","36","32","As a writer , Orwell produced literary criticism and poetry , fiction and polemic al journalism ; and is best known for the allegorical novella Animal Farm ( 1945 ) and the <E2:literarygenre> dystopian novel </E2:literarygenre> <E1:book> Nineteen Eighty-Four </E1:book> ( 1949 ) ."
"win-defeat","0","24","<E1:writer> Percy </E1:writer> is known for his philosophical novels set in and around New Orleans ; the first , The Moviegoer , won the <E2:award> U.S. National Book Award for Fiction </E2:award> ."
"artifact","19","0","<E2:writer> Percy </E2:writer> is known for his philosophical novels set in and around New Orleans ; the first , <E1:book> The Moviegoer </E1:book> , won the U.S. National Book Award for Fiction ."
"general-affiliation","19","5","Percy is known for his <E2:literarygenre> philosophical novels </E2:literarygenre> set in and around New Orleans ; the first , <E1:book> The Moviegoer </E1:book> , won the U.S. National Book Award for Fiction ."
"artifact","19","11","Percy is known for his philosophical novels set in and around <E2:location> New Orleans </E2:location> ; the first , <E1:book> The Moviegoer </E1:book> , won the U.S. National Book Award for Fiction ."
