"labels","position-ent1-marker","position-ent2-marker","text"
"named","3","20","Excessive amounts of <E1:chemicalelement> chlorine </E1:chemicalelement> in the buffer should also be avoided , since this will overlap with the <E2:chemicalelement> sulfur </E2:chemicalelement> peak ; Potassium bromide and Sodium bromide are suitable alternatives ."
"part-of","3","23","Excessive amounts of <E1:chemicalelement> chlorine </E1:chemicalelement> in the buffer should also be avoided , since this will overlap with the sulfur peak ; <E2:chemicalcompound> Potassium bromide </E2:chemicalcompound> and Sodium bromide are suitable alternatives ."
"part-of","3","26","Excessive amounts of <E1:chemicalelement> chlorine </E1:chemicalelement> in the buffer should also be avoided , since this will overlap with the sulfur peak ; Potassium bromide and <E2:chemicalcompound> Sodium bromide </E2:chemicalcompound> are suitable alternatives ."
"physical","6","21","The original body farm is the <E1:university> University of Tennessee Anthropological Research Facility </E1:university> located a few miles from downtown on <E2:location> Alcoa Highway </E2:location> in Tennessee , behind the University of Tennessee Medical Center ."
"physical","6","28","The original body farm is the <E1:university> University of Tennessee Anthropological Research Facility </E1:university> located a few miles from downtown on Alcoa Highway in Tennessee , behind the <E2:university> University of Tennessee Medical Center </E2:university> ."
"physical","19","24","The original body farm is the University of Tennessee Anthropological Research Facility located a few miles from downtown on <E1:location> Alcoa Highway </E1:location> in <E2:location> Tennessee </E2:location> , behind the University of Tennessee Medical Center ."
"general-affiliation","13","3","These experimental and <E2:misc> mathematical </E2:misc> analyses were applied to several areas of <E1:discipline> geophysics </E1:discipline> : Earth 's shape , density , and gravity field ( Pierre Bouguer , Alexis Clairaut and Henry Cavendish ) , Earth 's magnetic field ( Alexander von Humboldt , Edmund Halley and Carl Friedrich Gauss ) , seismology ( John Milne and Robert Mallet ) , and the Earth 's age , heat and radioactivity ( Arthur Holmes and William Thomson , 1st Baron Kelvin ) ."
"part-of","13","35","These experimental and mathematical analyses were applied to several areas of geophysics : <E1:astronomicalobject> Earth </E1:astronomicalobject> 's shape , density , and gravity field ( Pierre Bouguer , Alexis Clairaut and Henry Cavendish ) , <E2:astronomicalobject> Earth </E2:astronomicalobject> 's magnetic field ( Alexander von Humboldt , Edmund Halley and Carl Friedrich Gauss ) , seismology ( John Milne and Robert Mallet ) , and the Earth 's age , heat and radioactivity ( Arthur Holmes and William Thomson , 1st Baron Kelvin ) ."
"part-of","13","63","These experimental and mathematical analyses were applied to several areas of geophysics : <E1:astronomicalobject> Earth </E1:astronomicalobject> 's shape , density , and gravity field ( Pierre Bouguer , Alexis Clairaut and Henry Cavendish ) , Earth 's magnetic field ( Alexander von Humboldt , Edmund Halley and Carl Friedrich Gauss ) , seismology ( John Milne and Robert Mallet ) , and the <E2:astronomicalobject> Earth </E2:astronomicalobject> 's age , heat and radioactivity ( Arthur Holmes and William Thomson , 1st Baron Kelvin ) ."
"origin","21","15","The programs described are Arthur Samuel ' s checkers program for the IBM 701 , <E2:scientist> Daniel Bobrow </E2:scientist> ' s <E1:misc> STUDENT </E1:misc> , Allen Newell and Herbert A. Simon ' s Logic Theorist and Terry Winograd ' s SHRDLU ."
"origin","31","21","The programs described are Arthur Samuel ' s checkers program for the IBM 701 , Daniel Bobrow ' s STUDENT , <E2:scientist> Allen Newell </E2:scientist> and Herbert A. Simon ' s <E1:misc> Logic Theorist </E1:misc> and Terry Winograd ' s SHRDLU ."
"origin","31","24","The programs described are Arthur Samuel ' s checkers program for the IBM 701 , Daniel Bobrow ' s STUDENT , Allen Newell and <E2:scientist> Herbert A. Simon </E2:scientist> ' s <E1:misc> Logic Theorist </E1:misc> and Terry Winograd ' s SHRDLU ."
"origin","38","32","The programs described are Arthur Samuel ' s checkers program for the IBM 701 , Daniel Bobrow ' s STUDENT , Allen Newell and Herbert A. Simon ' s Logic Theorist and <E2:scientist> Terry Winograd </E2:scientist> ' s <E1:misc> SHRDLU </E1:misc> ."
"part-of","3","16","This is the <E1:location> Hong Kong </E1:location> roster in the women 's basketball tournament of the <E2:event> 2018 Asian Games </E2:event> ."
"part-of","8","16","This is the Hong Kong roster in the <E1:misc> women 's basketball tournament </E1:misc> of the <E2:event> 2018 Asian Games </E2:event> ."
"related-to","0","12","<E1:astronomicalobject> Lucifer </E1:astronomicalobject> was the name used by the Romans for the <E2:astronomicalobject> Venus </E2:astronomicalobject> and the goddess Venus ."
"named","9","0","<E2:astronomicalobject> Lucifer </E2:astronomicalobject> was the name used by the <E1:misc> Romans </E1:misc> for the Venus and the goddess Venus ."
"related-to","10","16","Lucifer was the name used by the Romans for the <E1:astronomicalobject> Venus </E1:astronomicalobject> and the goddess <E2:person> Venus </E2:person> ."
"part-of","20","4","The planets of the <E2:misc> Solar System </E2:misc> are divided into two groups : the four inner planets are the <E1:misc> terrestrial planet </E1:misc> s ( Mercury , Venus , Earth and Mars ) , with relatively small sizes and rocky surfaces ."
"part-of","24","18","The planets of the Solar System are divided into two groups : the four inner planets are the <E2:misc> terrestrial planet </E2:misc> s ( <E1:astronomicalobject> Mercury </E1:astronomicalobject> , Venus , Earth and Mars ) , with relatively small sizes and rocky surfaces ."
"part-of","26","18","The planets of the Solar System are divided into two groups : the four inner planets are the <E2:misc> terrestrial planet </E2:misc> s ( Mercury , <E1:astronomicalobject> Venus </E1:astronomicalobject> , Earth and Mars ) , with relatively small sizes and rocky surfaces ."
"part-of","28","18","The planets of the Solar System are divided into two groups : the four inner planets are the <E2:misc> terrestrial planet </E2:misc> s ( Mercury , Venus , <E1:astronomicalobject> Earth </E1:astronomicalobject> and Mars ) , with relatively small sizes and rocky surfaces ."
"part-of","30","18","The planets of the Solar System are divided into two groups : the four inner planets are the <E2:misc> terrestrial planet </E2:misc> s ( Mercury , Venus , Earth and <E1:astronomicalobject> Mars </E1:astronomicalobject> ) , with relatively small sizes and rocky surfaces ."
"win-defeat","2","27","Recognition of <E1:scientist> Kilby </E1:scientist> 's outstanding achievements have been made by the Institute of Electrical and Electronics Engineers ( IEEE ) , including the election to <E2:award> IEEE Fellow </E2:award> in 1966 , the IEEE David Sarnoff Award in 1966 , was created in 1995 ."
"named","20","11","Recognition of Kilby 's outstanding achievements have been made by the <E2:organisation> Institute of Electrical and Electronics Engineers </E2:organisation> ( <E1:organisation> IEEE </E1:organisation> ) , including the election to IEEE Fellow in 1966 , the IEEE David Sarnoff Award in 1966 , was created in 1995 ."
"role","27","11","Recognition of Kilby 's outstanding achievements have been made by the <E2:organisation> Institute of Electrical and Electronics Engineers </E2:organisation> ( IEEE ) , including the election to <E1:award> IEEE Fellow </E1:award> in 1966 , the IEEE David Sarnoff Award in 1966 , was created in 1995 ."
"role","33","11","Recognition of Kilby 's outstanding achievements have been made by the <E2:organisation> Institute of Electrical and Electronics Engineers </E2:organisation> ( IEEE ) , including the election to IEEE Fellow in 1966 , the <E1:award> IEEE David Sarnoff Award </E1:award> in 1966 , was created in 1995 ."
"related-to","8","17","With a diameter of approximately 10 kilometers , <E1:astronomicalobject> Amundsenia </E1:astronomicalobject> is one of the largest mid-sized <E2:misc> Mars-crossing asteroid </E2:misc> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"type-of","22","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:misc> Mars-crossing asteroid </E2:misc> s such as <E1:astronomicalobject> 1139 Atami </E1:astronomicalobject> ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"part-of","29","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:misc> Mars-crossing asteroid </E2:misc> s such as 1139 Atami ( 9.35 km ) , <E1:astronomicalobject> 1474 Beira </E1:astronomicalobject> ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"part-of","36","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:misc> Mars-crossing asteroid </E2:misc> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , <E1:astronomicalobject> 1011 Laodamia </E1:astronomicalobject> ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"part-of","43","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:misc> Mars-crossing asteroid </E2:misc> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , <E1:astronomicalobject> 1727 Mette </E1:astronomicalobject> ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"part-of","51","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:misc> Mars-crossing asteroid </E2:misc> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , <E1:astronomicalobject> 1131 Porzia </E1:astronomicalobject> ( 7.13 km ) , 1235 Schorria ( est ."
"part-of","58","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:misc> Mars-crossing asteroid </E2:misc> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , <E1:astronomicalobject> 1235 Schorria </E1:astronomicalobject> ( est ."
"compare","2","17","Beyond the <E1:astronomicalobject> Earth </E1:astronomicalobject> 's atmosphere , thunderstorms have also been observed on the planets of <E2:astronomicalobject> Jupiter </E2:astronomicalobject> , Saturn , Neptune , and , probably , Venus ."
"compare","2","19","Beyond the <E1:astronomicalobject> Earth </E1:astronomicalobject> 's atmosphere , thunderstorms have also been observed on the planets of Jupiter , <E2:astronomicalobject> Saturn </E2:astronomicalobject> , Neptune , and , probably , Venus ."
"compare","2","21","Beyond the <E1:astronomicalobject> Earth </E1:astronomicalobject> 's atmosphere , thunderstorms have also been observed on the planets of Jupiter , Saturn , <E2:astronomicalobject> Neptune </E2:astronomicalobject> , and , probably , Venus ."
"compare","2","27","Beyond the <E1:astronomicalobject> Earth </E1:astronomicalobject> 's atmosphere , thunderstorms have also been observed on the planets of Jupiter , Saturn , Neptune , and , probably , <E2:astronomicalobject> Venus </E2:astronomicalobject> ."
"related-to","0","11","<E1:protein> CCR3 </E1:protein> is a receptor for multiple inflammatory / inducible <E2:protein> CC chemokines </E2:protein> , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","0","33","<E1:protein> CCR3 </E1:protein> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and <E2:protein> CCL28 </E2:protein> that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","0","56","<E1:protein> CCR3 </E1:protein> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both <E2:misc> eosinophils </E2:misc> and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","0","58","<E1:protein> CCR3 </E1:protein> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and <E2:misc> basophils </E2:misc> , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","0","66","<E1:protein> CCR3 </E1:protein> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in <E2:misc> Th1 </E2:misc> and Th2 cells and airway epithelial cells ."
"related-to","0","68","<E1:protein> CCR3 </E1:protein> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and <E2:misc> Th2 </E2:misc> cells and airway epithelial cells ."
"related-to","0","72","<E1:protein> CCR3 </E1:protein> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway <E2:misc> epithelial cells </E2:misc> ."
"related-to","15","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:protein> CC chemokines </E2:protein> , including <E1:protein> CCL11 </E1:protein> , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"named","17","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:protein> CC chemokines </E2:protein> , including CCL11 , <E1:protein> CCL26 </E1:protein> , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"named","19","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:protein> CC chemokines </E2:protein> , including CCL11 , CCL26 , <E1:protein> CCL7 </E1:protein> , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","21","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:protein> CC chemokines </E2:protein> , including CCL11 , CCL26 , CCL7 , <E1:protein> CCL13 </E1:protein> , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"named","23","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:protein> CC chemokines </E2:protein> , including CCL11 , CCL26 , CCL7 , CCL13 , <E1:protein> CCL15 </E1:protein> , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"named","25","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:protein> CC chemokines </E2:protein> , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , <E1:protein> CCL24 </E1:protein> and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","27","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:protein> CC chemokines </E2:protein> , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and <E1:protein> CCL5 </E1:protein> that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","31","36","CCR3 is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and <E1:protein> CCL28 </E1:protein> that attracts <E2:misc> B and T lymphocyte </E2:misc> s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","31","42","CCR3 is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and <E1:protein> CCL28 </E1:protein> that attracts B and T lymphocyte s to <E2:misc> mucosal tissue </E2:misc> s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"role","5","16","On 11 September 2010 , <E1:person> Jones </E1:person> performed for an audience of 50,000 at the <E2:event> Help for Heroes charity concert </E2:event> at Twickenham Stadium performing Strange Things Are Happening Every Day and his hit Green , Green Grass of Home ."
"physical","14","22","On 11 September 2010 , Jones performed for an audience of 50,000 at the <E1:event> Help for Heroes charity concert </E1:event> at <E2:location> Twickenham Stadium </E2:location> performing Strange Things Are Happening Every Day and his hit Green , Green Grass of Home ."
"named","25","5","On 11 September 2010 , <E2:person> Jones </E2:person> performed for an audience of 50,000 at the Help for Heroes charity concert at Twickenham Stadium performing <E1:misc> Strange Things Are Happening Every Day </E1:misc> and his hit Green , Green Grass of Home ."
"named","34","5","On 11 September 2010 , <E2:person> Jones </E2:person> performed for an audience of 50,000 at the Help for Heroes charity concert at Twickenham Stadium performing Strange Things Are Happening Every Day and his hit <E1:misc> Green , Green Grass of Home </E1:misc> ."
"physical","15","21","Mining interests Thomas Ewing and George W. Grayson , then miner Edward Blewett , Judge <E1:person> Hiram G. Bond </E1:person> of <E2:location> Denver </E2:location> and New York City , and Seattle publisher Leigh S. J. Hunt , funded further work and soon a wagon road was built over Barlow Pass to join the Sauk wagon road ."
"physical","15","23","Mining interests Thomas Ewing and George W. Grayson , then miner Edward Blewett , Judge <E1:person> Hiram G. Bond </E1:person> of Denver and <E2:location> New York City </E2:location> , and Seattle publisher Leigh S. J. Hunt , funded further work and soon a wagon road was built over Barlow Pass to join the Sauk wagon road ."
"role","30","26","Mining interests Thomas Ewing and George W. Grayson , then miner Edward Blewett , Judge Hiram G. Bond of Denver and New York City , and <E2:location> Seattle </E2:location> publisher <E1:person> Leigh S. J. Hunt </E1:person> , funded further work and soon a wagon road was built over Barlow Pass to join the Sauk wagon road ."
"physical","44","51","Mining interests Thomas Ewing and George W. Grayson , then miner Edward Blewett , Judge Hiram G. Bond of Denver and New York City , and Seattle publisher Leigh S. J. Hunt , funded further work and soon a wagon road was built over <E1:location> Barlow Pass </E1:location> to join the <E2:location> Sauk wagon road </E2:location> ."
"part-of","6","27","This led to efforts such as <E1:organisation> Optical Gravitational Lensing Experiment </E1:organisation> , or OGLE , that have characterized hundreds of such events , including those of <E2:astronomicalobject> OGLE-2016-BLG-1190Lb </E2:astronomicalobject> and OGLE-2016-BLG-1195Lb ."
"related-to","6","29","This led to efforts such as <E1:organisation> Optical Gravitational Lensing Experiment </E1:organisation> , or OGLE , that have characterized hundreds of such events , including those of OGLE-2016-BLG-1190Lb and <E2:astronomicalobject> OGLE-2016-BLG-1195Lb </E2:astronomicalobject> ."
"named","14","6","This led to efforts such as <E2:organisation> Optical Gravitational Lensing Experiment </E2:organisation> , or <E1:organisation> OGLE </E1:organisation> , that have characterized hundreds of such events , including those of OGLE-2016-BLG-1190Lb and OGLE-2016-BLG-1195Lb ."
"role","41","2","Topics included <E2:misc> matter creation </E2:misc> and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:academicjournal> Nuclear Physics B </E1:academicjournal> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"role","41","5","Topics included matter creation and <E2:misc> annihilation </E2:misc> , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:academicjournal> Nuclear Physics B </E1:academicjournal> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"general-affiliation","41","8","Topics included matter creation and annihilation , the <E2:misc> fundamental interaction </E2:misc> s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:academicjournal> Nuclear Physics B </E1:academicjournal> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"role","41","12","Topics included matter creation and annihilation , the fundamental interaction s , <E2:misc> elementary particle </E2:misc> s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:academicjournal> Nuclear Physics B </E1:academicjournal> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"role","41","19","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , <E2:misc> hadron ic </E2:misc> and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:academicjournal> Nuclear Physics B </E1:academicjournal> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"named","41","22","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and <E2:misc> lepton ic physics </E2:misc> , and the parton model , published in professional peer-reviewed scientific journal s including <E1:academicjournal> Nuclear Physics B </E1:academicjournal> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"named","41","28","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the <E2:misc> parton model </E2:misc> , published in professional peer-reviewed scientific journal s including <E1:academicjournal> Nuclear Physics B </E1:academicjournal> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"role","41","34","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional <E2:misc> peer-reviewed scientific journal </E2:misc> s including <E1:academicjournal> Nuclear Physics B </E1:academicjournal> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"role","45","2","Topics included <E2:misc> matter creation </E2:misc> and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:academicjournal> Australian Journal of Physics </E1:academicjournal> , Nuovo Cimento , and Physical Review D ."
"role","45","5","Topics included matter creation and <E2:misc> annihilation </E2:misc> , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:academicjournal> Australian Journal of Physics </E1:academicjournal> , Nuovo Cimento , and Physical Review D ."
"general-affiliation","45","8","Topics included matter creation and annihilation , the <E2:misc> fundamental interaction </E2:misc> s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:academicjournal> Australian Journal of Physics </E1:academicjournal> , Nuovo Cimento , and Physical Review D ."
"role","45","12","Topics included matter creation and annihilation , the fundamental interaction s , <E2:misc> elementary particle </E2:misc> s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:academicjournal> Australian Journal of Physics </E1:academicjournal> , Nuovo Cimento , and Physical Review D ."
"role","45","19","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , <E2:misc> hadron ic </E2:misc> and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:academicjournal> Australian Journal of Physics </E1:academicjournal> , Nuovo Cimento , and Physical Review D ."
"general-affiliation","45","22","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and <E2:misc> lepton ic physics </E2:misc> , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:academicjournal> Australian Journal of Physics </E1:academicjournal> , Nuovo Cimento , and Physical Review D ."
"named","45","28","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the <E2:misc> parton model </E2:misc> , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:academicjournal> Australian Journal of Physics </E1:academicjournal> , Nuovo Cimento , and Physical Review D ."
"role","45","34","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional <E2:misc> peer-reviewed scientific journal </E2:misc> s including Nuclear Physics B , <E1:academicjournal> Australian Journal of Physics </E1:academicjournal> , Nuovo Cimento , and Physical Review D ."
"role","50","2","Topics included <E2:misc> matter creation </E2:misc> and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:academicjournal> Nuovo Cimento </E1:academicjournal> , and Physical Review D ."
"role","50","5","Topics included matter creation and <E2:misc> annihilation </E2:misc> , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:academicjournal> Nuovo Cimento </E1:academicjournal> , and Physical Review D ."
"general-affiliation","50","8","Topics included matter creation and annihilation , the <E2:misc> fundamental interaction </E2:misc> s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:academicjournal> Nuovo Cimento </E1:academicjournal> , and Physical Review D ."
"role","50","12","Topics included matter creation and annihilation , the fundamental interaction s , <E2:misc> elementary particle </E2:misc> s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:academicjournal> Nuovo Cimento </E1:academicjournal> , and Physical Review D ."
"role","50","19","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , <E2:misc> hadron ic </E2:misc> and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:academicjournal> Nuovo Cimento </E1:academicjournal> , and Physical Review D ."
"role","50","22","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and <E2:misc> lepton ic physics </E2:misc> , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:academicjournal> Nuovo Cimento </E1:academicjournal> , and Physical Review D ."
"role","50","28","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the <E2:misc> parton model </E2:misc> , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:academicjournal> Nuovo Cimento </E1:academicjournal> , and Physical Review D ."
"role","50","34","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional <E2:misc> peer-reviewed scientific journal </E2:misc> s including Nuclear Physics B , Australian Journal of Physics , <E1:academicjournal> Nuovo Cimento </E1:academicjournal> , and Physical Review D ."
"role","54","2","Topics included <E2:misc> matter creation </E2:misc> and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:academicjournal> Physical Review D </E1:academicjournal> ."
