"labels","position-ent1-marker","position-ent2-marker","text"
"physical","17","14","White audiences ' interest in the blues during the 1960s increased due to the <E2:location> Chicago-based </E2:location> <E1:musicalartist> Paul Butterfield </E1:musicalartist> featuring guitarist Mike Bloomfield , and the British blues movement ."
"general-affiliation","21","6","White audiences ' interest in the <E2:musicgenre> blues </E2:musicgenre> during the 1960s increased due to the Chicago-based Paul Butterfield featuring guitarist <E1:musicalartist> Mike Bloomfield </E1:musicalartist> , and the British blues movement ."
"physical","21","14","White audiences ' interest in the blues during the 1960s increased due to the <E2:location> Chicago-based </E2:location> Paul Butterfield featuring guitarist <E1:musicalartist> Mike Bloomfield </E1:musicalartist> , and the British blues movement ."
"general-affiliation","26","6","White audiences ' interest in the <E2:musicgenre> blues </E2:musicgenre> during the 1960s increased due to the Chicago-based Paul Butterfield featuring guitarist Mike Bloomfield , and the <E1:event> British blues movement </E1:event> ."
"general-affiliation","0","15","<E1:musicalartist> Little Walter </E1:musicalartist> , Sonny Boy Williamson II and Sonny Terry are well known <E2:musicalinstrument> harmonica </E2:musicalinstrument> ( called harp by blues musicians ) players of the early Chicago blues scene ."
"general-affiliation","0","27","<E1:musicalartist> Little Walter </E1:musicalartist> , Sonny Boy Williamson II and Sonny Terry are well known harmonica ( called harp by blues musicians ) players of the early <E2:musicgenre> Chicago blues </E2:musicgenre> scene ."
"part-of","3","15","Little Walter , <E1:musicalartist> Sonny Boy Williamson II </E1:musicalartist> and Sonny Terry are well known <E2:musicalinstrument> harmonica </E2:musicalinstrument> ( called harp by blues musicians ) players of the early Chicago blues scene ."
"general-affiliation","3","27","Little Walter , <E1:musicalartist> Sonny Boy Williamson II </E1:musicalartist> and Sonny Terry are well known harmonica ( called harp by blues musicians ) players of the early <E2:musicgenre> Chicago blues </E2:musicgenre> scene ."
"general-affiliation","8","15","Little Walter , Sonny Boy Williamson II and <E1:musicalartist> Sonny Terry </E1:musicalartist> are well known <E2:musicalinstrument> harmonica </E2:musicalinstrument> ( called harp by blues musicians ) players of the early Chicago blues scene ."
"general-affiliation","8","27","Little Walter , Sonny Boy Williamson II and <E1:musicalartist> Sonny Terry </E1:musicalartist> are well known harmonica ( called harp by blues musicians ) players of the early <E2:musicgenre> Chicago blues </E2:musicgenre> scene ."
"general-affiliation","18","13","Little Walter , Sonny Boy Williamson II and Sonny Terry are well known <E2:musicalinstrument> harmonica </E2:musicalinstrument> ( called <E1:musicalinstrument> harp </E1:musicalinstrument> by blues musicians ) players of the early Chicago blues scene ."
"general-affiliation","16","20","Little Walter , Sonny Boy Williamson II and Sonny Terry are well known harmonica ( called <E1:musicalinstrument> harp </E1:musicalinstrument> by <E2:musicgenre> blues </E2:musicgenre> musicians ) players of the early Chicago blues scene ."
"general-affiliation","13","1","The <E2:misc> territory band </E2:misc> s operating out of Kansas City , the <E1:band> Bennie Moten orchestra </E1:band> , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"physical","13","7","The territory band s operating out of <E2:location> Kansas City </E2:location> , the <E1:band> Bennie Moten orchestra </E1:band> , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"general-affiliation","11","30","The territory band s operating out of Kansas City , the <E1:band> Bennie Moten orchestra </E1:band> , Jay McShann , and the Count Basie Orchestra were also concentrating on the <E2:musicgenre> blues </E2:musicgenre> , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"general-affiliation","17","1","The <E2:misc> territory band </E2:misc> s operating out of Kansas City , the Bennie Moten orchestra , <E1:musicalartist> Jay McShann </E1:musicalartist> , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"physical","17","7","The territory band s operating out of <E2:location> Kansas City </E2:location> , the Bennie Moten orchestra , <E1:musicalartist> Jay McShann </E1:musicalartist> , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"general-affiliation","15","30","The territory band s operating out of Kansas City , the Bennie Moten orchestra , <E1:musicalartist> Jay McShann </E1:musicalartist> , and the Count Basie Orchestra were also concentrating on the <E2:musicgenre> blues </E2:musicgenre> , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"general-affiliation","22","1","The <E2:misc> territory band </E2:misc> s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the <E1:band> Count Basie Orchestra </E1:band> were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"physical","22","7","The territory band s operating out of <E2:location> Kansas City </E2:location> , the Bennie Moten orchestra , Jay McShann , and the <E1:band> Count Basie Orchestra </E1:band> were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"general-affiliation","20","30","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the <E1:band> Count Basie Orchestra </E1:band> were also concentrating on the <E2:musicgenre> blues </E2:musicgenre> , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"general-affiliation","20","38","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the <E1:band> Count Basie Orchestra </E1:band> were also concentrating on the blues , with 12-bar blues instrumentals such as <E2:musicalartist> Basie </E2:musicalartist> 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"general-affiliation","28","52","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the <E1:musicgenre> blues </E1:musicgenre> , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous <E2:musicgenre> blues </E2:musicgenre> shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"part-of","40","31","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with <E2:misc> 12-bar blues instrumentals </E2:misc> such as Basie 's <E1:song> One O 'Clock Jump </E1:song> and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"artifact","40","36","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as <E2:musicalartist> Basie </E2:musicalartist> 's <E1:song> One O 'Clock Jump </E1:song> and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"general-affiliation","45","31","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with <E2:misc> 12-bar blues instrumentals </E2:misc> such as Basie 's One O 'Clock Jump and <E1:song> Jumpin ' at the Woodside </E1:song> and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"artifact","45","36","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as <E2:musicalartist> Basie </E2:musicalartist> 's One O 'Clock Jump and <E1:song> Jumpin ' at the Woodside </E1:song> and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"general-affiliation","55","50","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous <E2:musicgenre> blues </E2:musicgenre> shouting by <E1:musicalartist> Jimmy Rushing </E1:musicalartist> on songs such as Going to Chicago and Sent for You Yesterday ."
"artifact","61","53","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by <E2:musicalartist> Jimmy Rushing </E2:musicalartist> on songs such as <E1:song> Going to Chicago </E1:song> and Sent for You Yesterday ."
"artifact","65","53","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by <E2:musicalartist> Jimmy Rushing </E2:musicalartist> on songs such as Going to Chicago and <E1:song> Sent for You Yesterday </E1:song> ."
"role","0","6","<E1:musicalartist> Troy Cassar-Daley </E1:musicalartist> is among <E2:country> Australia </E2:country> 's successful contemporary indigenous performers , and Kev Carmody and Archie Roach employ a combination of folk-rock and country music to sing about Aboriginal rights issues ."
"general-affiliation","0","9","<E1:musicalartist> Troy Cassar-Daley </E1:musicalartist> is among Australia 's successful <E2:misc> contemporary indigenous performers </E2:misc> , and Kev Carmody and Archie Roach employ a combination of folk-rock and country music to sing about Aboriginal rights issues ."
"general-affiliation","12","23","Troy Cassar-Daley is among Australia 's successful contemporary indigenous performers , and <E1:musicalartist> Kev Carmody </E1:musicalartist> and Archie Roach employ a combination of <E2:musicgenre> folk-rock </E2:musicgenre> and country music to sing about Aboriginal rights issues ."
"general-affiliation","12","25","Troy Cassar-Daley is among Australia 's successful contemporary indigenous performers , and <E1:musicalartist> Kev Carmody </E1:musicalartist> and Archie Roach employ a combination of folk-rock and <E2:musicgenre> country music </E2:musicgenre> to sing about Aboriginal rights issues ."
"role","12","30","Troy Cassar-Daley is among Australia 's successful contemporary indigenous performers , and <E1:musicalartist> Kev Carmody </E1:musicalartist> and Archie Roach employ a combination of folk-rock and country music to sing about <E2:misc> Aboriginal rights issues </E2:misc> ."
"general-affiliation","15","23","Troy Cassar-Daley is among Australia 's successful contemporary indigenous performers , and Kev Carmody and <E1:musicalartist> Archie Roach </E1:musicalartist> employ a combination of <E2:musicgenre> folk-rock </E2:musicgenre> and country music to sing about Aboriginal rights issues ."
"general-affiliation","15","25","Troy Cassar-Daley is among Australia 's successful contemporary indigenous performers , and Kev Carmody and <E1:musicalartist> Archie Roach </E1:musicalartist> employ a combination of folk-rock and <E2:musicgenre> country music </E2:musicgenre> to sing about Aboriginal rights issues ."
"general-affiliation","15","30","Troy Cassar-Daley is among Australia 's successful contemporary indigenous performers , and Kev Carmody and <E1:musicalartist> Archie Roach </E1:musicalartist> employ a combination of folk-rock and country music to sing about <E2:misc> Aboriginal rights issues </E2:misc> ."
"origin","2","10","She won <E1:award> Top New Female Vocalist </E1:award> from the <E2:organisation> Academy of Country Music </E2:organisation> and the Horizon Award from the Country Music Association ."
"origin","14","20","She won Top New Female Vocalist from the Academy of Country Music and the <E1:award> Horizon Award </E1:award> from the <E2:organisation> Country Music Association </E2:organisation> ."
"physical","10","4","The band headlined the <E2:band> Soul Assassins </E2:band> tour with <E1:band> House of Pain </E1:band> and Funkdoobiest as support , then performed on a college tour with Rage Against the Machine and Seven Year Bitch ."
"physical","14","4","The band headlined the <E2:band> Soul Assassins </E2:band> tour with House of Pain and <E1:band> Funkdoobiest </E1:band> as support , then performed on a college tour with Rage Against the Machine and Seven Year Bitch ."
"part-of","23","30","The band headlined the Soul Assassins tour with House of Pain and Funkdoobiest as support , then performed on a college tour with <E1:band> Rage Against the Machine </E1:band> and <E2:band> Seven Year Bitch </E2:band> ."
"physical","16","23","They are run by the British Phonographic Industry and took place on 17 February 2004 at <E1:location> Earls Court Exhibition Centre </E1:location> in <E2:location> London </E2:location> ."
"general-affiliation","18","2","They play <E2:musicgenre> Avant-garde jazz </E2:musicgenre> versions of tradition American Folk music & amp ; Blues songs with <E1:musicalartist> Ritchie </E1:musicalartist> 's shakuhachi playing as the focal point ."
"general-affiliation","18","7","They play Avant-garde jazz versions of tradition <E2:musicgenre> American Folk music </E2:musicgenre> & amp ; Blues songs with <E1:musicalartist> Ritchie </E1:musicalartist> 's shakuhachi playing as the focal point ."
"general-affiliation","18","13","They play Avant-garde jazz versions of tradition American Folk music & amp ; <E2:musicgenre> Blues </E2:musicgenre> songs with <E1:musicalartist> Ritchie </E1:musicalartist> 's shakuhachi playing as the focal point ."
"general-affiliation","16","20","They play Avant-garde jazz versions of tradition American Folk music & amp ; Blues songs with <E1:musicalartist> Ritchie </E1:musicalartist> 's <E2:musicalinstrument> shakuhachi </E2:musicalinstrument> playing as the focal point ."
"physical","29","22","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the <E2:country> UK </E2:country> and Australia , including <E1:song> I Should Be So Lucky </E1:song> , The Loco-Motion , Hand on Your Heart , Better the Devil You Know and Step Back in Time ."
"physical","29","24","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the UK and <E2:country> Australia </E2:country> , including <E1:song> I Should Be So Lucky </E1:song> , The Loco-Motion , Hand on Your Heart , Better the Devil You Know and Step Back in Time ."
"physical","35","22","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the <E2:country> UK </E2:country> and Australia , including I Should Be So Lucky , <E1:song> The Loco-Motion </E1:song> , Hand on Your Heart , Better the Devil You Know and Step Back in Time ."
"physical","35","24","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the UK and <E2:country> Australia </E2:country> , including I Should Be So Lucky , <E1:song> The Loco-Motion </E1:song> , Hand on Your Heart , Better the Devil You Know and Step Back in Time ."
"physical","38","22","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the <E2:country> UK </E2:country> and Australia , including I Should Be So Lucky , The Loco-Motion , <E1:song> Hand on Your Heart </E1:song> , Better the Devil You Know and Step Back in Time ."
"artifact","38","24","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the UK and <E2:country> Australia </E2:country> , including I Should Be So Lucky , The Loco-Motion , <E1:song> Hand on Your Heart </E1:song> , Better the Devil You Know and Step Back in Time ."
"physical","43","22","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the <E2:country> UK </E2:country> and Australia , including I Should Be So Lucky , The Loco-Motion , Hand on Your Heart , <E1:song> Better the Devil You Know </E1:song> and Step Back in Time ."
"physical","43","24","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the UK and <E2:country> Australia </E2:country> , including I Should Be So Lucky , The Loco-Motion , Hand on Your Heart , <E1:song> Better the Devil You Know </E1:song> and Step Back in Time ."
"physical","49","22","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the <E2:country> UK </E2:country> and Australia , including I Should Be So Lucky , The Loco-Motion , Hand on Your Heart , Better the Devil You Know and <E1:song> Step Back in Time </E1:song> ."
"physical","49","24","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the UK and <E2:country> Australia </E2:country> , including I Should Be So Lucky , The Loco-Motion , Hand on Your Heart , Better the Devil You Know and <E1:song> Step Back in Time </E1:song> ."
"role","0","26","<E1:musicalartist> Mathis </E1:musicalartist> has undergone rehabilitation for both alcohol and prescription drug addictions , and he has supported many organizations through the years , including the <E2:organisation> American Cancer Society </E2:organisation> , the March of Dimes , the YWCA and YMCA , the Muscular Dystrophy Association and the NAACP ."
"role","0","31","<E1:musicalartist> Mathis </E1:musicalartist> has undergone rehabilitation for both alcohol and prescription drug addictions , and he has supported many organizations through the years , including the American Cancer Society , the <E2:organisation> March of Dimes </E2:organisation> , the YWCA and YMCA , the Muscular Dystrophy Association and the NAACP ."
"role","0","36","<E1:musicalartist> Mathis </E1:musicalartist> has undergone rehabilitation for both alcohol and prescription drug addictions , and he has supported many organizations through the years , including the American Cancer Society , the March of Dimes , the <E2:organisation> YWCA </E2:organisation> and YMCA , the Muscular Dystrophy Association and the NAACP ."
"role","0","38","<E1:musicalartist> Mathis </E1:musicalartist> has undergone rehabilitation for both alcohol and prescription drug addictions , and he has supported many organizations through the years , including the American Cancer Society , the March of Dimes , the YWCA and <E2:organisation> YMCA </E2:organisation> , the Muscular Dystrophy Association and the NAACP ."
"role","0","41","<E1:musicalartist> Mathis </E1:musicalartist> has undergone rehabilitation for both alcohol and prescription drug addictions , and he has supported many organizations through the years , including the American Cancer Society , the March of Dimes , the YWCA and YMCA , the <E2:organisation> Muscular Dystrophy Association </E2:organisation> and the NAACP ."
"role","0","46","<E1:musicalartist> Mathis </E1:musicalartist> has undergone rehabilitation for both alcohol and prescription drug addictions , and he has supported many organizations through the years , including the American Cancer Society , the March of Dimes , the YWCA and YMCA , the Muscular Dystrophy Association and the <E2:organisation> NAACP </E2:organisation> ."
"role","43","33","She had her first experience in show business when she was crowned Miss Teenager Universal in 1971 , and was Miss World / Venezuela in 1975 where she became sixth runner-up in the <E2:event> Miss World pageant </E2:event> won by Puerto Rico 's <E1:person> Wilnelia Merced </E1:person> ."
"physical","43","38","She had her first experience in show business when she was crowned Miss Teenager Universal in 1971 , and was Miss World / Venezuela in 1975 where she became sixth runner-up in the Miss World pageant won by <E2:location> Puerto Rico </E2:location> 's <E1:person> Wilnelia Merced </E1:person> ."
"physical","8","14","Nathan Phillips Square was also a venue for <E1:misc> Wheelchair tennis </E1:misc> for the <E2:event> 2017 Invictus Games </E2:event> ."
"physical","14","0","<E2:location> Nathan Phillips Square </E2:location> was also a venue for Wheelchair tennis for the <E1:event> 2017 Invictus Games </E1:event> ."
"physical","15","21","Based on the songs of the Spice Girls , the show began previews at the <E1:location> Piccadilly Theatre </E1:location> in the <E2:location> West End </E2:location> on 27 November 2012 and had its Press Night on 11 December 2012 and features some of the group 's biggest hit songs including Wannabe , Spice Up Your Life and the eponymous Viva Forever ."
"artifact","47","6","Based on the songs of the <E2:band> Spice Girls </E2:band> , the show began previews at the Piccadilly Theatre in the West End on 27 November 2012 and had its Press Night on 11 December 2012 and features some of the group 's biggest hit songs including <E1:song> Wannabe </E1:song> , Spice Up Your Life and the eponymous Viva Forever ."
"artifact","49","6","Based on the songs of the <E2:band> Spice Girls </E2:band> , the show began previews at the Piccadilly Theatre in the West End on 27 November 2012 and had its Press Night on 11 December 2012 and features some of the group 's biggest hit songs including Wannabe , <E1:song> Spice Up Your Life </E1:song> and the eponymous Viva Forever ."
"artifact","56","6","Based on the songs of the <E2:band> Spice Girls </E2:band> , the show began previews at the Piccadilly Theatre in the West End on 27 November 2012 and had its Press Night on 11 December 2012 and features some of the group 's biggest hit songs including Wannabe , Spice Up Your Life and the eponymous <E1:song> Viva Forever </E1:song> ."
"temporal","23","11","The third generation ( 1950s-1960s ) started at the end of <E2:event> World War II </E2:event> with mountaineer string band music known as <E1:musicgenre> Bluegrass music </E1:musicgenre> , which emerged when Bill Monroe , along with Lester Flatt and Earl Scruggs were introduced by Roy Acuff at the Grand Ole Opry ."
"general-affiliation","29","21","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as <E2:musicgenre> Bluegrass music </E2:musicgenre> , which emerged when <E1:musicalartist> Bill Monroe </E1:musicalartist> , along with Lester Flatt and Earl Scruggs were introduced by Roy Acuff at the Grand Ole Opry ."
"physical","27","34","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when <E1:musicalartist> Bill Monroe </E1:musicalartist> , along with <E2:musicalartist> Lester Flatt </E2:musicalartist> and Earl Scruggs were introduced by Roy Acuff at the Grand Ole Opry ."
"role","27","37","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when <E1:musicalartist> Bill Monroe </E1:musicalartist> , along with Lester Flatt and <E2:musicalartist> Earl Scruggs </E2:musicalartist> were introduced by Roy Acuff at the Grand Ole Opry ."
"physical","27","46","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when <E1:musicalartist> Bill Monroe </E1:musicalartist> , along with Lester Flatt and Earl Scruggs were introduced by Roy Acuff at the <E2:location> Grand Ole Opry </E2:location> ."
"general-affiliation","34","21","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as <E2:musicgenre> Bluegrass music </E2:musicgenre> , which emerged when Bill Monroe , along with <E1:musicalartist> Lester Flatt </E1:musicalartist> and Earl Scruggs were introduced by Roy Acuff at the Grand Ole Opry ."
"role","32","37","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with <E1:musicalartist> Lester Flatt </E1:musicalartist> and <E2:musicalartist> Earl Scruggs </E2:musicalartist> were introduced by Roy Acuff at the Grand Ole Opry ."
"physical","32","46","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with <E1:musicalartist> Lester Flatt </E1:musicalartist> and Earl Scruggs were introduced by Roy Acuff at the <E2:location> Grand Ole Opry </E2:location> ."
"general-affiliation","37","21","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as <E2:musicgenre> Bluegrass music </E2:musicgenre> , which emerged when Bill Monroe , along with Lester Flatt and <E1:musicalartist> Earl Scruggs </E1:musicalartist> were introduced by Roy Acuff at the Grand Ole Opry ."
"physical","35","46","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with Lester Flatt and <E1:musicalartist> Earl Scruggs </E1:musicalartist> were introduced by Roy Acuff at the <E2:location> Grand Ole Opry </E2:location> ."
"physical","42","27","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when <E2:musicalartist> Bill Monroe </E2:musicalartist> , along with Lester Flatt and Earl Scruggs were introduced by <E1:musicalartist> Roy Acuff </E1:musicalartist> at the Grand Ole Opry ."
"role","42","32","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with <E2:musicalartist> Lester Flatt </E2:musicalartist> and Earl Scruggs were introduced by <E1:musicalartist> Roy Acuff </E1:musicalartist> at the Grand Ole Opry ."
"general-affiliation","42","35","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with Lester Flatt and <E2:musicalartist> Earl Scruggs </E2:musicalartist> were introduced by <E1:musicalartist> Roy Acuff </E1:musicalartist> at the Grand Ole Opry ."
"physical","40","46","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with Lester Flatt and Earl Scruggs were introduced by <E1:musicalartist> Roy Acuff </E1:musicalartist> at the <E2:location> Grand Ole Opry </E2:location> ."
"part-of","4","14","Their styles developed into <E1:musicgenre> West Coast blues </E1:musicgenre> , Detroit blues , and <E2:misc> post-World War II </E2:misc> Chicago blues , which differed from earlier , predominantly acoustic-style blues ."
"part-of","8","14","Their styles developed into West Coast blues , <E1:musicgenre> Detroit blues </E1:musicgenre> , and <E2:misc> post-World War II </E2:misc> Chicago blues , which differed from earlier , predominantly acoustic-style blues ."
"part-of","17","12","Their styles developed into West Coast blues , Detroit blues , and <E2:misc> post-World War II </E2:misc> <E1:musicgenre> Chicago blues </E1:musicgenre> , which differed from earlier , predominantly acoustic-style blues ."
"general-affiliation","3","9","Just like in <E1:musicgenre> Christian rock </E1:musicgenre> and other <E2:musicgenre> Christian music </E2:musicgenre> genres , some artists welcome being called Christian artists while others do not want to be labeled as Christian music , as to not limit their music to the Christian music market ."
"general-affiliation","7","29","Just like in Christian rock and other <E1:musicgenre> Christian music </E1:musicgenre> genres , some artists welcome being called Christian artists while others do not want to be labeled as <E2:musicgenre> Christian music </E2:musicgenre> , as to not limit their music to the Christian music market ."
"general-affiliation","7","40","Just like in Christian rock and other <E1:musicgenre> Christian music </E1:musicgenre> genres , some artists welcome being called Christian artists while others do not want to be labeled as Christian music , as to not limit their music to the <E2:musicgenre> Christian music </E2:musicgenre> market ."
"part-of","3","17","He also co-wrote <E1:song> Posible </E1:song> , which has been used as a theme song for the <E2:event> 2005 Southeast Asian Games </E2:event> ."
"part-of","9","3","Derived from the <E2:musicgenre> traditional Western </E2:musicgenre> , including <E1:musicgenre> Red Dirt </E1:musicgenre> , New Mexico music , Texas country music , Tejano music , and honky-tonk musical styles of the late 1950s and 1960s ."
"part-of","12","3","Derived from the <E2:musicgenre> traditional Western </E2:musicgenre> , including Red Dirt , <E1:musicgenre> New Mexico music </E1:musicgenre> , Texas country music , Tejano music , and honky-tonk musical styles of the late 1950s and 1960s ."
"general-affiliation","16","3","Derived from the <E2:musicgenre> traditional Western </E2:musicgenre> , including Red Dirt , New Mexico music , <E1:musicgenre> Texas country music </E1:musicgenre> , Tejano music , and honky-tonk musical styles of the late 1950s and 1960s ."
"part-of","20","3","Derived from the <E2:musicgenre> traditional Western </E2:musicgenre> , including Red Dirt , New Mexico music , Texas country music , <E1:musicgenre> Tejano music </E1:musicgenre> , and honky-tonk musical styles of the late 1950s and 1960s ."
"part-of","24","3","Derived from the <E2:musicgenre> traditional Western </E2:musicgenre> , including Red Dirt , New Mexico music , Texas country music , Tejano music , and <E1:musicgenre> honky-tonk </E1:musicgenre> musical styles of the late 1950s and 1960s ."
"role","0","12","<E1:person> Parsons </E1:person> acted as Assistant Engineer on the Beatles ' albums <E2:album> Abbey Road </E2:album> ( 1969 ) and Let It Be ( 1970 ) , engineered Pink Floyd ' s The Dark Side of the Moon ( 1973 ) , and produced several acts for EMI Records ."
"role","0","18","<E1:person> Parsons </E1:person> acted as Assistant Engineer on the Beatles ' albums Abbey Road ( 1969 ) and <E2:album> Let It Be </E2:album> ( 1970 ) , engineered Pink Floyd ' s The Dark Side of the Moon ( 1973 ) , and produced several acts for EMI Records ."
"role","0","30","<E1:person> Parsons </E1:person> acted as Assistant Engineer on the Beatles ' albums Abbey Road ( 1969 ) and Let It Be ( 1970 ) , engineered Pink Floyd ' s <E2:album> The Dark Side of the Moon </E2:album> ( 1973 ) , and produced several acts for EMI Records ."
"role","0","45","<E1:person> Parsons </E1:person> acted as Assistant Engineer on the Beatles ' albums Abbey Road ( 1969 ) and Let It Be ( 1970 ) , engineered Pink Floyd ' s The Dark Side of the Moon ( 1973 ) , and produced several acts for <E2:organisation> EMI Records </E2:organisation> ."
"artifact","12","6","Parsons acted as Assistant Engineer on <E2:band> the Beatles </E2:band> ' albums <E1:album> Abbey Road </E1:album> ( 1969 ) and Let It Be ( 1970 ) , engineered Pink Floyd ' s The Dark Side of the Moon ( 1973 ) , and produced several acts for EMI Records ."
"artifact","18","6","Parsons acted as Assistant Engineer on <E2:band> the Beatles </E2:band> ' albums Abbey Road ( 1969 ) and <E1:album> Let It Be </E1:album> ( 1970 ) , engineered Pink Floyd ' s The Dark Side of the Moon ( 1973 ) , and produced several acts for EMI Records ."
