"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","15","<E1:person> Abbas II </E1:person> ( full name : Abbas Hilmy ) , the great-great-grandson of <E2:person> Muhammad Ali </E2:person> , was born in Alexandria , Egypt on 14 July 1874 ."
"physical","0","21","<E1:person> Abbas II </E1:person> ( full name : Abbas Hilmy ) , the great-great-grandson of Muhammad Ali , was born in <E2:location> Alexandria </E2:location> , Egypt on 14 July 1874 ."
"role","8","0","<E2:person> Abbas II </E2:person> ( full name : <E1:person> Abbas Hilmy </E1:person> ) , the great-great-grandson of Muhammad Ali , was born in Alexandria , Egypt on 14 July 1874 ."
"physical","19","23","Abbas II ( full name : Abbas Hilmy ) , the great-great-grandson of Muhammad Ali , was born in <E1:location> Alexandria </E1:location> , <E2:country> Egypt </E2:country> on 14 July 1874 ."
"physical","4","8","His second marriage in <E1:location> Çubuklu </E1:location> , <E2:country> Turkey </E2:country> on 1 March 1910 was to Hungary noblewoman Marianna Török de Szendrö , who took the name Zübeyde Cavidan Hanım ( Philadelphia , Pennsylvania , U.S. , 8 January 1874"
"physical","17","4","His second marriage in <E2:location> Çubuklu </E2:location> , Turkey on 1 March 1910 was to Hungary noblewoman <E1:person> Marianna Török de Szendrö </E1:person> , who took the name Zübeyde Cavidan Hanım ( Philadelphia , Pennsylvania , U.S. , 8 January 1874"
"physical","17","13","His second marriage in Çubuklu , Turkey on 1 March 1910 was to <E2:country> Hungary </E2:country> noblewoman <E1:person> Marianna Török de Szendrö </E1:person> , who took the name Zübeyde Cavidan Hanım ( Philadelphia , Pennsylvania , U.S. , 8 January 1874"
"role","26","15","His second marriage in Çubuklu , Turkey on 1 March 1910 was to Hungary noblewoman <E2:person> Marianna Török de Szendrö </E2:person> , who took the name <E1:person> Zübeyde Cavidan Hanım </E1:person> ( Philadelphia , Pennsylvania , U.S. , 8 January 1874"
"physical","28","32","His second marriage in Çubuklu , Turkey on 1 March 1910 was to Hungary noblewoman Marianna Török de Szendrö , who took the name Zübeyde Cavidan Hanım ( <E1:location> Philadelphia </E1:location> , <E2:location> Pennsylvania </E2:location> , U.S. , 8 January 1874"
"physical","30","34","His second marriage in Çubuklu , Turkey on 1 March 1910 was to Hungary noblewoman Marianna Török de Szendrö , who took the name Zübeyde Cavidan Hanım ( Philadelphia , <E1:location> Pennsylvania </E1:location> , <E2:country> U.S. </E2:country> , 8 January 1874"
"general-affiliation","31","25","Today , his descendants can be found in many places outside Afghanistan , such as in America , France , Germany , and even in <E2:misc> Scandinavian countries </E2:misc> such as <E1:country> Denmark </E1:country> ."
"role","4","9","The youngest daughter of <E1:politician> Aung San </E1:politician> , <E2:misc> Father of the Nation </E2:misc> of modern-day Myanmar , and Khin Kyi , Aung San Suu Kyi was born in Yangon , British rule in Burma ."
"physical","15","4","The youngest daughter of <E2:politician> Aung San </E2:politician> , Father of the Nation of modern-day <E1:country> Myanmar </E1:country> , and Khin Kyi , Aung San Suu Kyi was born in Yangon , British rule in Burma ."
"role","21","4","The youngest daughter of <E2:politician> Aung San </E2:politician> , Father of the Nation of modern-day Myanmar , and Khin Kyi , <E1:politician> Aung San Suu Kyi </E1:politician> was born in Yangon , British rule in Burma ."
"role","21","16","The youngest daughter of Aung San , Father of the Nation of modern-day Myanmar , and <E2:politician> Khin Kyi </E2:politician> , <E1:politician> Aung San Suu Kyi </E1:politician> was born in Yangon , British rule in Burma ."
"physical","19","28","The youngest daughter of Aung San , Father of the Nation of modern-day Myanmar , and Khin Kyi , <E1:politician> Aung San Suu Kyi </E1:politician> was born in <E2:location> Yangon </E2:location> , British rule in Burma ."
"physical","26","33","The youngest daughter of Aung San , Father of the Nation of modern-day Myanmar , and Khin Kyi , Aung San Suu Kyi was born in <E1:location> Yangon </E1:location> , British rule in <E2:country> Burma </E2:country> ."
"general-affiliation","33","28","The youngest daughter of Aung San , Father of the Nation of modern-day Myanmar , and Khin Kyi , Aung San Suu Kyi was born in Yangon , <E2:misc> British rule </E2:misc> in <E1:country> Burma </E1:country> ."
"role","8","19","On 9 November 1996 , the motorcade that <E1:politician> Aung San Suu Kyi </E1:politician> was traveling in with other <E2:politicalparty> National League for Democracy </E2:politicalparty> leaders Tin Oo and Kyi Maung , was attacked in Yangon ."
"role","8","24","On 9 November 1996 , the motorcade that <E1:politician> Aung San Suu Kyi </E1:politician> was traveling in with other National League for Democracy leaders <E2:politician> Tin Oo </E2:politician> and Kyi Maung , was attacked in Yangon ."
"role","8","27","On 9 November 1996 , the motorcade that <E1:politician> Aung San Suu Kyi </E1:politician> was traveling in with other National League for Democracy leaders Tin Oo and <E2:politician> Kyi Maung </E2:politician> , was attacked in Yangon ."
"physical","8","33","On 9 November 1996 , the motorcade that <E1:politician> Aung San Suu Kyi </E1:politician> was traveling in with other National League for Democracy leaders Tin Oo and Kyi Maung , was attacked in <E2:location> Yangon </E2:location> ."
"role","24","17","On 9 November 1996 , the motorcade that Aung San Suu Kyi was traveling in with other <E2:politicalparty> National League for Democracy </E2:politicalparty> leaders <E1:politician> Tin Oo </E1:politician> and Kyi Maung , was attacked in Yangon ."
"physical","22","33","On 9 November 1996 , the motorcade that Aung San Suu Kyi was traveling in with other National League for Democracy leaders <E1:politician> Tin Oo </E1:politician> and Kyi Maung , was attacked in <E2:location> Yangon </E2:location> ."
"role","27","17","On 9 November 1996 , the motorcade that Aung San Suu Kyi was traveling in with other <E2:politicalparty> National League for Democracy </E2:politicalparty> leaders Tin Oo and <E1:politician> Kyi Maung </E1:politician> , was attacked in Yangon ."
"physical","25","33","On 9 November 1996 , the motorcade that Aung San Suu Kyi was traveling in with other National League for Democracy leaders Tin Oo and <E1:politician> Kyi Maung </E1:politician> , was attacked in <E2:location> Yangon </E2:location> ."
"general-affiliation","32","27","Asked what democratic models Myanmar could look to , she said : We have many , many lessons to learn from various places , not just the <E2:misc> Asian countries </E2:misc> like <E1:country> South Korea </E1:country> , Mongolia , and Indonesia ."
"general-affiliation","35","27","Asked what democratic models Myanmar could look to , she said : We have many , many lessons to learn from various places , not just the <E2:misc> Asian countries </E2:misc> like South Korea , <E1:country> Mongolia </E1:country> , and Indonesia ."
"general-affiliation","38","27","Asked what democratic models Myanmar could look to , she said : We have many , many lessons to learn from various places , not just the <E2:misc> Asian countries </E2:misc> like South Korea , Mongolia , and <E1:country> Indonesia </E1:country> ."
"role","12","6","In a nod to the deep <E2:country> US </E2:country> political divide between <E1:misc> Republicans </E1:misc> led by Mitt Romney and the Democrats of Barack Obama - then battling to win the 2012 United States presidential election - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
"role","10","19","In a nod to the deep US political divide between <E1:misc> Republicans </E1:misc> led by Mitt Romney and the <E2:misc> Democrats </E2:misc> of Barack Obama - then battling to win the 2012 United States presidential election - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
"general-affiliation","15","10","In a nod to the deep US political divide between <E2:misc> Republicans </E2:misc> led by <E1:politician> Mitt Romney </E1:politician> and the Democrats of Barack Obama - then battling to win the 2012 United States presidential election - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
"temporal","13","29","In a nod to the deep US political divide between Republicans led by <E1:politician> Mitt Romney </E1:politician> and the Democrats of Barack Obama - then battling to win the <E2:election> 2012 United States presidential election </E2:election> - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
"role","19","6","In a nod to the deep <E2:country> US </E2:country> political divide between Republicans led by Mitt Romney and the <E1:misc> Democrats </E1:misc> of Barack Obama - then battling to win the 2012 United States presidential election - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
"general-affiliation","21","17","In a nod to the deep US political divide between Republicans led by Mitt Romney and the <E2:misc> Democrats </E2:misc> of <E1:politician> Barack Obama </E1:politician> - then battling to win the 2012 United States presidential election - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
"temporal","19","29","In a nod to the deep US political divide between Republicans led by Mitt Romney and the Democrats of <E1:politician> Barack Obama </E1:politician> - then battling to win the <E2:election> 2012 United States presidential election </E2:election> - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
"temporal","27","45","In a nod to the deep US political divide between Republicans led by Mitt Romney and the Democrats of Barack Obama - then battling to win the <E1:election> 2012 United States presidential election </E1:election> - she stressed , Those of you who are familiar with <E2:misc> American politics </E2:misc> I 'm sure understand the need for negotiated compromise ."
"role","3","12","The life of <E1:politician> Aung San Suu Kyi </E1:politician> and her husband <E2:person> Michael Aris </E2:person> is portrayed in Luc Besson ' s 2011 film The Lady , in which they are played by Michelle Yeoh and David Thewlis ."
"role","3","32","The life of <E1:politician> Aung San Suu Kyi </E1:politician> and her husband Michael Aris is portrayed in Luc Besson ' s 2011 film The Lady , in which they are played by <E2:person> Michelle Yeoh </E2:person> and David Thewlis ."
"role","10","35","The life of Aung San Suu Kyi and her husband <E1:person> Michael Aris </E1:person> is portrayed in Luc Besson ' s 2011 film The Lady , in which they are played by Michelle Yeoh and <E2:person> David Thewlis </E2:person> ."
"role","23","3","The life of <E2:politician> Aung San Suu Kyi </E2:politician> and her husband Michael Aris is portrayed in Luc Besson ' s 2011 film <E1:misc> The Lady </E1:misc> , in which they are played by Michelle Yeoh and David Thewlis ."
"role","23","10","The life of Aung San Suu Kyi and her husband <E2:person> Michael Aris </E2:person> is portrayed in Luc Besson ' s 2011 film <E1:misc> The Lady </E1:misc> , in which they are played by Michelle Yeoh and David Thewlis ."
"role","23","15","The life of Aung San Suu Kyi and her husband Michael Aris is portrayed in <E2:person> Luc Besson </E2:person> ' s 2011 film <E1:misc> The Lady </E1:misc> , in which they are played by Michelle Yeoh and David Thewlis ."
"role","32","3","The life of <E2:politician> Aung San Suu Kyi </E2:politician> and her husband Michael Aris is portrayed in Luc Besson ' s 2011 film The Lady , in which they are played by <E1:person> Michelle Yeoh </E1:person> and David Thewlis ."
"role","35","10","The life of Aung San Suu Kyi and her husband <E2:person> Michael Aris </E2:person> is portrayed in Luc Besson ' s 2011 film The Lady , in which they are played by Michelle Yeoh and <E1:person> David Thewlis </E1:person> ."
"role","4","9","In January 2005 , <E1:politician> Sharon </E1:politician> formed a <E2:organisation> national unity government </E2:organisation> that included representatives of Likud , Labor , and Meimad and Degel HaTorah as out-of-government supporters without any seats in the government ( United Torah Judaism parties usually reject having ministerial offices as a policy ) ."
"role","9","4","In January 2005 , <E2:politician> Sharon </E2:politician> formed a <E1:organisation> national unity government </E1:organisation> that included representatives of Likud , Labor , and Meimad and Degel HaTorah as out-of-government supporters without any seats in the government ( United Torah Judaism parties usually reject having ministerial offices as a policy ) ."
"role","16","7","In January 2005 , Sharon formed a <E2:organisation> national unity government </E2:organisation> that included representatives of <E1:politicalparty> Likud </E1:politicalparty> , Labor , and Meimad and Degel HaTorah as out-of-government supporters without any seats in the government ( United Torah Judaism parties usually reject having ministerial offices as a policy ) ."
"role","18","7","In January 2005 , Sharon formed a <E2:organisation> national unity government </E2:organisation> that included representatives of Likud , <E1:politicalparty> Labor </E1:politicalparty> , and Meimad and Degel HaTorah as out-of-government supporters without any seats in the government ( United Torah Judaism parties usually reject having ministerial offices as a policy ) ."
"role","21","7","In January 2005 , Sharon formed a <E2:organisation> national unity government </E2:organisation> that included representatives of Likud , Labor , and <E1:politicalparty> Meimad </E1:politicalparty> and Degel HaTorah as out-of-government supporters without any seats in the government ( United Torah Judaism parties usually reject having ministerial offices as a policy ) ."
"role","23","7","In January 2005 , Sharon formed a <E2:organisation> national unity government </E2:organisation> that included representatives of Likud , Labor , and Meimad and <E1:politicalparty> Degel HaTorah </E1:politicalparty> as out-of-government supporters without any seats in the government ( United Torah Judaism parties usually reject having ministerial offices as a policy ) ."
"role","21","35","In January 2005 , Sharon formed a national unity government that included representatives of Likud , Labor , and Meimad and <E1:politicalparty> Degel HaTorah </E1:politicalparty> as out-of-government supporters without any seats in the government ( <E2:politicalparty> United Torah Judaism </E2:politicalparty> parties usually reject having ministerial offices as a policy ) ."
"physical","14","2","In the <E2:country> United States </E2:country> , within 100 years , four presidents - <E1:politician> Abraham Lincoln </E1:politician> , James A. Garfield , William McKinley and John F. Kennedy - died at the hands of assassins ."
"physical","17","2","In the <E2:country> United States </E2:country> , within 100 years , four presidents - Abraham Lincoln , <E1:politician> James A. Garfield </E1:politician> , William McKinley and John F. Kennedy - died at the hands of assassins ."
"physical","21","2","In the <E2:country> United States </E2:country> , within 100 years , four presidents - Abraham Lincoln , James A. Garfield , <E1:politician> William McKinley </E1:politician> and John F. Kennedy - died at the hands of assassins ."
"physical","24","2","In the <E2:country> United States </E2:country> , within 100 years , four presidents - Abraham Lincoln , James A. Garfield , William McKinley and <E1:politician> John F. Kennedy </E1:politician> - died at the hands of assassins ."
"role","6","12","During the 1930s and 1940s , <E1:politician> Joseph Stalin </E1:politician> ' s <E2:organisation> NKVD </E2:organisation> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"role","10","33","During the 1930s and 1940s , Joseph Stalin ' s <E1:organisation> NKVD </E1:organisation> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader <E2:politician> Yevhen Konovalets </E2:politician> , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"role","10","36","During the 1930s and 1940s , Joseph Stalin ' s <E1:organisation> NKVD </E1:organisation> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , <E2:politician> Ignace Poretsky </E2:politician> , Fourth International secretary Rudolf Klement , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"role","10","42","During the 1930s and 1940s , Joseph Stalin ' s <E1:organisation> NKVD </E1:organisation> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary <E2:politician> Rudolf Klement </E2:politician> , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"role","10","45","During the 1930s and 1940s , Joseph Stalin ' s <E1:organisation> NKVD </E1:organisation> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , <E2:politician> Leon Trotsky </E2:politician> , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"role","10","62","During the 1930s and 1940s , Joseph Stalin ' s <E1:organisation> NKVD </E1:organisation> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia <E2:politician> Michael Ellman </E2:politician> ."
"role","33","26","During the 1930s and 1940s , Joseph Stalin ' s NKVD carried out numerous assassinations outside of the Soviet Union , such as the killings of <E2:politicalparty> Organization of Ukrainian Nationalists </E2:politicalparty> leader <E1:politician> Yevhen Konovalets </E1:politician> , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"role","42","37","During the 1930s and 1940s , Joseph Stalin ' s NKVD carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , <E2:organisation> Fourth International </E2:organisation> secretary <E1:politician> Rudolf Klement </E1:politician> , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"physical","48","61","During the 1930s and 1940s , Joseph Stalin ' s NKVD carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the <E1:politicalparty> Workers ' Party of Marxist Unification </E1:politicalparty> ( POUM ) leadership in <E2:location> Catalonia </E2:location> Michael Ellman ."
"named","57","48","During the 1930s and 1940s , Joseph Stalin ' s NKVD carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the <E2:politicalparty> Workers ' Party of Marxist Unification </E2:politicalparty> ( <E1:politicalparty> POUM </E1:politicalparty> ) leadership in Catalonia Michael Ellman ."
"role","62","48","During the 1930s and 1940s , Joseph Stalin ' s NKVD carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the <E2:politicalparty> Workers ' Party of Marxist Unification </E2:politicalparty> ( POUM ) leadership in Catalonia <E1:politician> Michael Ellman </E1:politician> ."
"role","7","1","In <E2:country> India </E2:country> , Prime Ministers <E1:politician> Indira Gandhi </E1:politician> and her son Rajiv Gandhi ( neither of whom were related to Mahatma Gandhi , who was assassinated in 1948 ) , were assassinated in 1984 and 1991 respectively ."
"role","5","12","In India , Prime Ministers <E1:politician> Indira Gandhi </E1:politician> and her son <E2:politician> Rajiv Gandhi </E2:politician> ( neither of whom were related to Mahatma Gandhi , who was assassinated in 1948 ) , were assassinated in 1984 and 1991 respectively ."
"physical","31","27","Most modern assassinations have been committed either during a public performance or during transport , both because of weaker security and security lapses , such as with <E2:country> U.S. </E2:country> President <E1:politician> John F. Kennedy </E1:politician> and former Pakistan i Prime Minister Benazir Bhutto , or as part of coups d 'état where security is either overwhelmed or completely removed , such as with Democratic Republic of the Congo Prime Minister Patrice Lumumba ."
"physical","40","34","Most modern assassinations have been committed either during a public performance or during transport , both because of weaker security and security lapses , such as with U.S. President John F. Kennedy and former <E2:country> Pakistan </E2:country> i Prime Minister <E1:politician> Benazir Bhutto </E1:politician> , or as part of coups d 'état where security is either overwhelmed or completely removed , such as with Democratic Republic of the Congo Prime Minister Patrice Lumumba ."
"physical","69","60","Most modern assassinations have been committed either during a public performance or during transport , both because of weaker security and security lapses , such as with U.S. President John F. Kennedy and former Pakistan i Prime Minister Benazir Bhutto , or as part of coups d 'état where security is either overwhelmed or completely removed , such as with <E2:country> Democratic Republic of the Congo </E2:country> Prime Minister <E1:politician> Patrice Lumumba </E1:politician> ."
"physical","10","20","In interviews with Oliver Stone in 2017 , Russian president <E1:politician> Vladimir Putin </E1:politician> said that in trying to persuade <E2:country> Russia </E2:country> to accept US withdrawal from the treaty , both Bill Clinton and George W. Bush had tried , without evidence , to convince him of an emerging nuclear threat from Iran ."
"general-affiliation","5","16","At the same time , <E1:country> Hungarian dominance </E1:country> faced challenges from the local majorities of <E2:misc> Romanians </E2:misc> in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","5","25","At the same time , <E1:country> Hungarian dominance </E1:country> faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , <E2:country> Slovaks </E2:country> in today 's Slovakia , and Croats and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","5","32","At the same time , <E1:country> Hungarian dominance </E1:country> faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and <E2:country> Croats </E2:country> and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"general-affiliation","5","34","At the same time , <E1:country> Hungarian dominance </E1:country> faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and <E2:misc> Serbs </E2:misc> in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","14","18","At the same time , Hungarian dominance faced challenges from the local majorities of <E1:misc> Romanians </E1:misc> in <E2:location> Transylvania </E2:location> and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","14","23","At the same time , Hungarian dominance faced challenges from the local majorities of <E1:misc> Romanians </E1:misc> in Transylvania and in the eastern <E2:location> Banat </E2:location> , Slovaks in today 's Slovakia , and Croats and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","23","29","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , <E1:country> Slovaks </E1:country> in today 's <E2:country> Slovakia </E2:country> , and Croats and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","30","40","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and <E1:country> Croats </E1:country> and Serbs in the crown lands of <E2:country> Croatia </E2:country> and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","30","43","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and <E1:country> Croats </E1:country> and Serbs in the crown lands of Croatia and of <E2:location> Dalmatia </E2:location> ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","30","51","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and <E1:country> Croats </E1:country> and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in <E2:country> Bosnia and Herzegovina </E2:country> , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","30","62","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and <E1:country> Croats </E1:country> and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the <E2:location> Vojvodina </E2:location> ( today 's northern Serbia ) ."
"physical","32","40","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and <E1:misc> Serbs </E1:misc> in the crown lands of <E2:country> Croatia </E2:country> and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","32","43","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and <E1:misc> Serbs </E1:misc> in the crown lands of Croatia and of <E2:location> Dalmatia </E2:location> ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","32","51","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and <E1:misc> Serbs </E1:misc> in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in <E2:country> Bosnia and Herzegovina </E2:country> , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","32","62","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and <E1:misc> Serbs </E1:misc> in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the <E2:location> Vojvodina </E2:location> ( today 's northern Serbia ) ."
"physical","43","38","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and Serbs in the crown lands of <E2:country> Croatia </E2:country> and of <E1:location> Dalmatia </E1:location> ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","60","67","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the <E1:location> Vojvodina </E1:location> ( today 's northern <E2:country> Serbia </E2:country> ) ."
"role","6","30","A group of six assassins ( <E1:person> Cvjetko Popović </E1:person> , Gavrilo Princip , Muhamed Mehmedbašić , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group <E2:organisation> Young Bosnia </E2:organisation> , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass ."
"role","9","30","A group of six assassins ( Cvjetko Popović , <E1:person> Gavrilo Princip </E1:person> , Muhamed Mehmedbašić , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group <E2:organisation> Young Bosnia </E2:organisation> , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass ."
"role","12","30","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , <E1:person> Muhamed Mehmedbašić </E1:person> , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group <E2:organisation> Young Bosnia </E2:organisation> , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass ."
"role","15","30","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , Muhamed Mehmedbašić , <E1:person> Nedeljko Čabrinović </E1:person> , Trifko Grabež , Vaso Čubrilović ) from the nationalist group <E2:organisation> Young Bosnia </E2:organisation> , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass ."
"role","18","30","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , Muhamed Mehmedbašić , Nedeljko Čabrinović , <E1:person> Trifko Grabež </E1:person> , Vaso Čubrilović ) from the nationalist group <E2:organisation> Young Bosnia </E2:organisation> , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass ."
"role","21","30","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , Muhamed Mehmedbašić , Nedeljko Čabrinović , Trifko Grabež , <E1:person> Vaso Čubrilović </E1:person> ) from the nationalist group <E2:organisation> Young Bosnia </E2:organisation> , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass ."
"role","36","6","A group of six assassins ( <E2:person> Cvjetko Popović </E2:person> , Gavrilo Princip , Muhamed Mehmedbašić , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group Young Bosnia , supplied by the <E1:organisation> Black Hand </E1:organisation> , had gathered on the street where the Archduke 's motorcade would pass ."
"role","36","9","A group of six assassins ( Cvjetko Popović , <E2:person> Gavrilo Princip </E2:person> , Muhamed Mehmedbašić , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group Young Bosnia , supplied by the <E1:organisation> Black Hand </E1:organisation> , had gathered on the street where the Archduke 's motorcade would pass ."
